bookingid,arrivalyear,arrivalmonth,arrivalweeknumber,arrivaldayofmonth,arrivalhour,weekendstays,weekdaystays,adults,children,babies,firsttimeguest,affiliatedcustomer,previousreservations,previousstays,previouscancellations,daysuntilconfirmation,onlinereservation,bookingchanges,bookingtoarrivaldays,parkingspacesbooked,specialrequests,partofgroup,orderedmealsperday,floorreserved,floorassigned,dailyrateeuros,dailyrateusd,percent_paid_in_advance,country_income_euros_y2,country_income_euros_y1,country_hdi_y1,totalstaydays,totalguests,childrenratio,babiesratio,hour,minute,arrivaltime,arrivaltimeofday,confirmationtoarrivaldays,isrepeatguest,incomechange
19886,2016,12,50,8,19.5,0,3,2,2,0,1,0,0,0,0,0,1,0,70,0,2,0,1,6,6,113.87,112.7313,0.0,33525.74,34912.48,0.885,3,4,0.5,0.0,19,30,2016-12-08 19:30:00,evening,70,0,1386.7400000000052
31893,2016,12,50,8,19.5,0,3,2,0,0,1,0,0,0,0,0,0,1,16,0,0,0,1,6,6,75.0,74.25,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,19,30,2016-12-08 19:30:00,evening,16,0,926.4200000000019
20010,2016,12,50,8,19.75,0,3,2,0,0,1,0,0,0,0,0,1,0,253,0,2,0,1,6,6,78.3,77.517,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,19,45,2016-12-08 19:45:00,evening,253,0,714.4599999999991
10907,2016,12,50,8,20.0,0,2,2,1,0,1,0,0,0,0,0,1,0,5,0,2,0,1,1,1,190.0,188.1,0.0,28742.44,29668.86,0.842,2,3,0.3333333333333333,0.0,20,0,2016-12-08 20:00:00,evening,5,0,926.4200000000019
12197,2016,12,50,8,20.0,0,3,2,0,0,1,0,0,0,0,0,1,0,157,0,0,0,1,6,6,68.0,67.32,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,20,0,2016-12-08 20:00:00,evening,157,0,714.4599999999991
26982,2016,12,50,8,20.0,0,2,2,1,0,1,0,0,0,0,0,1,0,58,0,0,0,1,6,6,109.8,108.702,0.0,33525.74,34912.48,0.885,2,3,0.3333333333333333,0.0,20,0,2016-12-08 20:00:00,evening,58,0,1386.7400000000052
36443,2016,12,50,8,20.0,0,1,1,0,0,0,0,4,4,0,0,0,0,6,1,0,0,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,20,0,2016-12-08 20:00:00,evening,6,1,926.4200000000019
29325,2016,12,50,8,20.25,0,3,1,0,0,1,0,0,0,0,0,1,0,227,0,0,0,1,6,6,72.9,72.171,0.0,41259.0,42509.89,0.918,3,1,0.0,0.0,20,15,2016-12-08 20:15:00,evening,227,0,1250.8899999999994
20372,2016,12,50,8,20.25,0,2,2,0,0,1,0,0,0,0,0,1,0,154,0,2,0,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876,2,2,0.0,0.0,20,15,2016-12-08 20:15:00,evening,154,0,714.4599999999991
17798,2016,12,50,8,20.5,1,3,2,0,0,1,0,0,0,0,0,1,0,18,0,0,0,1,6,6,91.38,90.4662,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,20,30,2016-12-08 20:30:00,evening,18,0,926.4200000000019
33057,2016,12,50,8,20.5,0,3,2,0,0,1,0,0,0,0,0,1,0,37,0,0,0,0,6,6,88.0,87.12,0.0,48799.72,49879.27,0.903,3,2,0.0,0.0,20,30,2016-12-08 20:30:00,evening,37,0,1079.5499999999956
12435,2016,12,50,8,20.75,0,1,2,0,0,1,0,0,0,0,0,1,0,101,0,1,0,1,6,6,79.2,78.408,0.0,41259.0,42509.89,0.918,1,2,0.0,0.0,20,45,2016-12-08 20:45:00,evening,101,0,1250.8899999999994
38424,2016,12,50,8,20.75,0,3,2,0,0,1,0,0,0,0,0,1,0,61,0,1,0,1,6,6,93.6,92.664,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,20,45,2016-12-08 20:45:00,evening,61,0,1386.7400000000052
35891,2016,12,50,8,21.5,0,1,2,0,0,1,0,0,0,0,0,1,0,71,0,1,0,0,6,6,79.2,78.408,0.0,41259.0,42509.89,0.918,1,2,0.0,0.0,21,30,2016-12-08 21:30:00,evening,71,0,1250.8899999999994
22153,2016,12,50,8,21.75,0,3,2,0,0,1,0,0,0,0,0,1,1,122,0,0,0,1,6,6,80.0,79.2,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,21,45,2016-12-08 21:45:00,evening,122,0,926.4200000000019
33620,2016,12,50,8,21.75,0,3,2,1,0,1,0,0,0,0,0,1,0,70,0,2,0,1,1,1,156.6,155.034,0.0,28742.44,29668.86,0.842,3,3,0.3333333333333333,0.0,21,45,2016-12-08 21:45:00,evening,70,0,926.4200000000019
21905,2016,12,50,8,21.75,0,3,2,0,0,1,0,0,0,0,0,1,0,5,0,1,0,1,3,2,121.0,119.79,0.0,23967.12,25625.57,0.783,3,2,0.0,0.0,21,45,2016-12-08 21:45:00,evening,5,0,1658.4500000000007
17443,2016,12,50,8,22.5,0,3,0,2,0,1,0,0,0,0,0,1,0,56,0,1,0,1,5,6,82.44,81.6156,0.0,33525.74,34912.48,0.885,3,2,1.0,0.0,22,30,2016-12-08 22:30:00,evening,56,0,1386.7400000000052
10794,2016,12,50,8,23.0,0,3,2,1,0,1,0,0,0,0,0,1,0,86,0,0,0,1,1,1,174.0,172.26,0.0,33525.74,34912.48,0.885,3,3,0.3333333333333333,0.0,23,0,2016-12-08 23:00:00,evening,86,0,1386.7400000000052
20648,2016,12,50,8,23.0,0,3,2,0,0,1,0,0,0,0,0,1,0,143,0,1,0,0,6,6,79.2,78.408,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,23,0,2016-12-08 23:00:00,evening,143,0,926.4200000000019
28930,2016,12,50,8,23.0,0,3,3,0,0,1,0,0,0,0,0,1,0,60,0,0,0,1,3,3,126.0,124.74,0.0,36194.87,36909.33,0.876,3,3,0.0,0.0,23,0,2016-12-08 23:00:00,evening,60,0,714.4599999999991
12031,2016,12,50,8,23.0,0,1,2,0,0,1,0,0,0,0,0,1,0,70,0,2,0,0,6,6,79.2,78.408,0.0,49233.22,50302.07,0.926,1,2,0.0,0.0,23,0,2016-12-08 23:00:00,evening,70,0,1068.8499999999985
23263,2016,12,50,8,23.25,2,5,2,1,0,1,0,0,0,0,0,1,0,132,0,0,0,1,6,6,100.3,99.297,0.0,16358.39,15813.86,0.757,7,3,0.3333333333333333,0.0,23,15,2016-12-08 23:15:00,evening,132,0,-544.5299999999988
32408,2016,12,50,8,23.25,0,1,3,0,0,1,0,0,0,0,0,1,0,8,0,0,0,1,3,3,154.0,152.46,0.0,33525.74,34912.48,0.885,1,3,0.0,0.0,23,15,2016-12-08 23:15:00,evening,8,0,1386.7400000000052
22324,2016,12,50,8,23.5,0,1,2,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,6,6,84.0,83.16,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,23,30,2016-12-08 23:30:00,evening,2,0,926.4200000000019
20021,2016,12,50,8,23.5,0,1,1,0,0,0,0,1,1,0,0,0,2,6,1,1,0,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,23,30,2016-12-08 23:30:00,evening,6,1,926.4200000000019
33024,2016,12,50,8,23.75,1,3,2,0,0,1,0,0,0,0,0,1,0,49,1,2,0,0,6,6,83.8,82.962,0.0,36194.87,36909.33,0.876,4,2,0.0,0.0,23,45,2016-12-08 23:45:00,evening,49,0,714.4599999999991
23509,2016,12,50,8,23.75,0,3,2,0,0,1,0,0,0,0,0,1,2,157,0,0,0,1,6,6,68.0,67.32,0.0,61902.13,63938.99,0.942,3,2,0.0,0.0,23,45,2016-12-08 23:45:00,evening,157,0,2036.8600000000006
28214,2016,12,50,8,23.75,1,3,2,0,0,1,0,0,0,0,0,1,1,50,0,0,0,1,6,6,68.0,67.32,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,23,45,2016-12-08 23:45:00,evening,50,0,691.6500000000015
22778,2016,12,50,9,14.25,1,2,2,0,0,1,0,0,0,0,0,1,0,16,0,1,0,1,6,6,81.09,80.2791,0.0,47011.55,47683.79,0.933,3,2,0.0,0.0,14,15,2016-12-09 14:15:00,afternoon,16,0,672.239999999998
19630,2016,12,50,9,14.25,2,3,1,0,0,1,0,0,0,0,0,1,0,37,0,1,0,0,6,6,51.05,50.5395,0.0,28742.44,29668.86,0.842,5,1,0.0,0.0,14,15,2016-12-09 14:15:00,afternoon,37,0,926.4200000000019
30251,2016,12,50,9,14.75,3,7,2,0,0,1,0,0,0,0,0,1,0,18,0,0,0,0,6,6,75.99,75.2301,0.0,7199.25,7096.6,0.572,10,2,0.0,0.0,14,45,2016-12-09 14:45:00,afternoon,18,0,-102.64999999999964
28238,2016,12,50,9,15.0,2,3,2,0,0,1,0,0,0,0,0,1,0,218,0,2,0,0,6,6,63.75,63.1125,0.0,34212.94,35436.81,0.901,5,2,0.0,0.0,15,0,2016-12-09 15:00:00,afternoon,218,0,1223.8699999999953
13154,2016,12,50,9,15.5,2,2,2,0,0,1,0,0,0,0,0,1,0,7,0,1,0,0,6,6,86.78,85.9122,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,15,30,2016-12-09 15:30:00,afternoon,7,0,926.4200000000019
32500,2016,12,50,9,16.0,2,5,3,0,0,1,0,0,0,0,0,1,0,56,0,2,0,1,3,3,119.0,117.81,0.0,25751.51,24061.1,0.813,7,3,0.0,0.0,16,0,2016-12-09 16:00:00,afternoon,56,0,-1690.4099999999999
37857,2016,12,50,9,16.25,1,2,2,1,0,1,0,0,0,0,0,1,0,79,0,2,0,1,6,6,109.8,108.702,0.0,36194.87,36909.33,0.876,3,3,0.3333333333333333,0.0,16,15,2016-12-09 16:15:00,afternoon,79,0,714.4599999999991
33116,2016,12,50,9,16.25,2,2,2,0,0,1,0,0,0,0,0,1,0,9,0,2,0,1,3,3,99.88,98.8812,0.0,101297.58,103750.78,0.899,4,2,0.0,0.0,16,15,2016-12-09 16:15:00,afternoon,9,0,2453.199999999997
15832,2016,12,50,9,16.5,2,3,3,0,0,1,0,0,0,0,0,1,3,173,0,2,0,2,3,3,167.45,165.7755,0.0,16358.39,15813.86,0.757,5,3,0.0,0.0,16,30,2016-12-09 16:30:00,afternoon,173,0,-544.5299999999988
16851,2016,12,50,9,16.75,1,2,2,0,0,1,0,0,0,0,0,1,0,79,0,2,0,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,16,45,2016-12-09 16:45:00,afternoon,79,0,714.4599999999991
23214,2016,12,50,9,16.75,0,2,2,0,0,1,0,0,0,0,0,1,0,17,0,0,0,0,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,16,45,2016-12-09 16:45:00,afternoon,17,0,926.4200000000019
14576,2016,12,50,9,17.0,1,2,2,0,0,1,0,0,0,0,0,1,0,229,0,0,0,0,6,6,67.5,66.825,0.0,51067.98,69056.05,0.929,3,2,0.0,0.0,17,0,2016-12-09 17:00:00,afternoon,229,0,17988.07
33954,2016,12,50,9,17.25,1,2,3,0,0,1,0,0,0,0,0,1,0,229,0,0,0,1,3,3,110.7,109.593,0.0,51067.98,69056.05,0.929,3,3,0.0,0.0,17,15,2016-12-09 17:15:00,afternoon,229,0,17988.07
29430,2016,12,50,9,17.75,2,2,2,0,0,1,0,0,0,0,0,1,0,52,0,1,0,1,3,3,96.9,95.931,0.0,49233.22,50302.07,0.926,4,2,0.0,0.0,17,45,2016-12-09 17:45:00,afternoon,52,0,1068.8499999999985
19342,2016,12,50,9,18.75,0,1,2,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,3,3,131.0,129.69,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,18,45,2016-12-09 18:45:00,evening,3,0,926.4200000000019
12703,2016,12,50,9,19.0,2,2,2,0,0,1,0,0,0,0,0,1,0,42,0,1,0,0,6,6,74.8,74.05199999999999,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,19,0,2016-12-09 19:00:00,evening,42,0,926.4200000000019
37948,2016,12,50,9,19.75,0,1,2,0,0,1,0,0,0,0,0,1,0,58,1,2,0,0,6,6,88.2,87.318,0.0,33525.74,34912.48,0.885,1,2,0.0,0.0,19,45,2016-12-09 19:45:00,evening,58,0,1386.7400000000052
28047,2016,12,50,9,20.0,0,2,2,0,0,1,0,0,0,0,0,1,0,77,0,1,0,1,6,3,75.0,74.25,0.0,44929.69,46213.27,0.913,2,2,0.0,0.0,20,0,2016-12-09 20:00:00,evening,77,0,1283.5799999999945
23938,2016,12,50,9,20.25,0,2,2,0,0,1,0,0,0,0,0,1,1,7,0,1,0,1,6,6,124.0,122.76,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,20,15,2016-12-09 20:15:00,evening,7,0,691.6500000000015
25589,2016,12,50,9,20.5,1,2,2,0,0,1,0,0,0,0,0,1,0,52,0,0,0,1,6,3,72.0,71.28,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,20,30,2016-12-09 20:30:00,evening,52,0,691.6500000000015
23672,2016,12,50,9,20.5,0,2,2,0,0,1,0,0,0,0,0,1,0,51,0,1,0,0,6,6,79.2,78.408,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,20,30,2016-12-09 20:30:00,evening,51,0,926.4200000000019
26869,2016,12,50,9,21.5,0,1,2,0,0,1,0,0,0,0,0,1,0,17,0,0,0,1,6,2,111.0,109.89,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,21,30,2016-12-09 21:30:00,evening,17,0,926.4200000000019
14558,2016,12,50,9,21.75,0,2,2,0,0,1,0,0,0,0,0,1,0,36,0,0,0,1,6,6,104.0,102.96,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,21,45,2016-12-09 21:45:00,evening,36,0,691.6500000000015
11500,2016,12,50,9,22.0,1,2,2,0,0,1,0,0,0,0,0,1,0,4,0,1,0,1,3,3,118.67,117.4833,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,22,0,2016-12-09 22:00:00,evening,4,0,1250.8899999999994
27974,2016,12,50,9,22.25,2,2,3,0,0,1,0,0,0,0,0,1,0,103,0,1,0,1,3,3,119.0,117.81,0.0,33525.74,34912.48,0.885,4,3,0.0,0.0,22,15,2016-12-09 22:15:00,evening,103,0,1386.7400000000052
24849,2016,12,50,9,22.25,0,2,2,0,0,1,0,0,0,0,0,1,0,51,0,1,0,1,6,6,79.2,78.408,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,22,15,2016-12-09 22:15:00,evening,51,0,691.6500000000015
23239,2016,12,50,9,22.25,0,2,2,0,0,1,0,0,0,0,0,1,0,82,0,1,0,0,6,3,79.2,78.408,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,22,15,2016-12-09 22:15:00,evening,82,0,691.6500000000015
33910,2016,12,50,9,23.5,4,7,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,6,71.25,70.5375,0.0,55032.96,56803.47,0.92,11,2,0.0,0.0,23,30,2016-12-09 23:30:00,evening,0,0,1770.510000000002
37623,2016,12,50,9,23.5,0,2,2,0,0,1,0,0,0,0,0,1,0,50,0,2,0,1,6,6,87.0,86.13,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,23,30,2016-12-09 23:30:00,evening,50,0,926.4200000000019
16055,2016,12,50,9,23.75,0,2,2,0,0,1,0,0,0,0,0,1,0,91,0,0,0,0,6,6,88.0,87.12,0.0,41259.0,42509.89,0.918,2,2,0.0,0.0,23,45,2016-12-09 23:45:00,evening,91,0,1250.8899999999994
29262,2016,12,50,10,14.0,2,2,2,0,0,1,0,0,0,0,0,1,0,12,0,0,0,1,6,6,89.89,88.9911,0.0,23967.12,25625.57,0.783,4,2,0.0,0.0,14,0,2016-12-10 14:00:00,afternoon,12,0,1658.4500000000007
23915,2016,12,50,10,14.75,1,1,2,0,0,1,0,0,0,0,0,1,0,93,0,1,0,1,6,4,68.0,67.32,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,14,45,2016-12-10 14:45:00,afternoon,93,0,926.4200000000019
21371,2016,12,50,10,14.75,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,3,133.0,131.67,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,14,45,2016-12-10 14:45:00,afternoon,0,0,926.4200000000019
33935,2016,12,50,10,15.0,2,1,2,0,0,1,0,0,0,0,0,1,0,108,0,1,0,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,15,0,2016-12-10 15:00:00,afternoon,108,0,714.4599999999991
23510,2016,12,50,10,15.25,2,1,2,2,0,1,0,0,0,0,0,1,0,12,0,0,0,1,1,1,176.33,174.5667,0.0,7507.24,7822.97,0.655,3,4,0.5,0.0,15,15,2016-12-10 15:15:00,afternoon,12,0,315.7300000000005
20672,2016,12,50,10,15.5,0,1,2,0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,6,6,88.8,87.91199999999999,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,15,30,2016-12-10 15:30:00,afternoon,5,0,926.4200000000019
14081,2016,12,50,10,15.5,0,1,2,0,0,0,0,23,19,4,0,0,0,9,0,1,0,1,0,0,0.0,0.0,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,15,30,2016-12-10 15:30:00,afternoon,9,1,926.4200000000019
28361,2016,12,50,10,15.75,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,6,0.0,0.0,0.0,28742.44,29668.86,0.842,1,3,0.3333333333333333,0.0,15,45,2016-12-10 15:45:00,afternoon,0,0,926.4200000000019
22726,2016,12,50,10,16.25,1,1,2,0,1,1,0,0,0,0,0,1,0,17,0,0,0,1,6,6,80.0,79.2,0.0,40141.59,40833.24,0.898,2,3,0.0,0.3333333333333333,16,15,2016-12-10 16:15:00,afternoon,17,0,691.6500000000015
32907,2016,12,50,10,17.0,2,1,2,0,0,1,0,0,0,0,0,1,0,32,0,1,0,0,6,6,88.0,87.12,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,17,0,2016-12-10 17:00:00,afternoon,32,0,714.4599999999991
17515,2016,12,50,10,17.25,2,1,2,0,0,1,0,0,0,0,0,1,0,68,0,0,0,1,6,6,79.2,78.408,0.0,55032.96,56803.47,0.92,3,2,0.0,0.0,17,15,2016-12-10 17:15:00,afternoon,68,0,1770.510000000002
33964,2016,12,50,10,17.5,0,1,2,0,0,1,0,0,0,0,0,1,0,6,0,2,0,0,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,17,30,2016-12-10 17:30:00,afternoon,6,0,926.4200000000019
25967,2016,12,50,10,17.5,1,1,3,0,0,1,0,0,0,0,0,1,0,93,0,0,0,1,6,3,92.65,91.7235,0.0,28742.44,29668.86,0.842,2,3,0.0,0.0,17,30,2016-12-10 17:30:00,afternoon,93,0,926.4200000000019
31072,2016,12,50,10,17.5,2,1,2,0,0,1,0,0,0,0,0,1,0,240,0,2,0,0,6,6,67.5,66.825,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,17,30,2016-12-10 17:30:00,afternoon,240,0,714.4599999999991
36744,2016,12,50,10,17.75,1,1,2,0,0,1,0,0,0,0,0,1,0,89,0,2,0,1,6,6,104.0,102.96,0.0,36194.87,36909.33,0.876,2,2,0.0,0.0,17,45,2016-12-10 17:45:00,afternoon,89,0,714.4599999999991
11653,2016,12,50,10,17.75,0,1,2,0,0,1,0,0,0,0,0,1,0,46,1,1,0,1,6,6,102.6,101.574,0.0,48799.72,49879.27,0.903,1,2,0.0,0.0,17,45,2016-12-10 17:45:00,afternoon,46,0,1079.5499999999956
35621,2016,12,50,10,18.5,2,1,2,2,0,1,0,0,0,0,0,1,0,38,0,0,0,1,2,2,143.0,141.57,0.0,6930.76,7313.41,0.693,3,4,0.5,0.0,18,30,2016-12-10 18:30:00,evening,38,0,382.64999999999964
19587,2016,12,50,10,18.75,4,7,2,0,0,1,0,0,0,0,0,1,0,16,0,0,0,0,6,6,67.81,67.1319,0.0,13446.4,14455.0,0.743,11,2,0.0,0.0,18,45,2016-12-10 18:45:00,evening,16,0,1008.6000000000004
25874,2016,12,50,10,18.75,0,1,2,0,0,1,0,0,0,0,0,1,0,261,0,0,0,0,6,6,67.5,66.825,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,18,45,2016-12-10 18:45:00,evening,261,0,926.4200000000019
10105,2016,12,50,10,19.25,0,1,2,0,0,1,0,0,0,0,0,0,0,5,0,1,0,1,6,6,101.0,99.99,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,19,15,2016-12-10 19:15:00,evening,5,0,926.4200000000019
16007,2016,12,50,10,19.5,0,1,2,0,0,1,0,0,0,0,0,0,0,38,0,2,0,1,6,6,101.0,99.99,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,19,30,2016-12-10 19:30:00,evening,38,0,926.4200000000019
18619,2016,12,50,10,19.5,0,1,2,0,0,1,0,0,0,0,0,0,0,17,0,0,0,1,6,6,105.0,103.95,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,19,30,2016-12-10 19:30:00,evening,17,0,926.4200000000019
11742,2016,12,50,10,19.75,1,1,2,0,0,1,0,0,0,0,0,1,0,55,0,2,0,0,6,6,79.2,78.408,0.0,46880.22,46276.15,0.936,2,2,0.0,0.0,19,45,2016-12-10 19:45:00,evening,55,0,-604.0699999999997
32310,2016,12,50,10,20.0,1,1,1,0,0,1,0,0,0,0,0,1,0,89,0,2,0,1,6,6,96.0,95.04,0.0,36194.87,36909.33,0.876,2,1,0.0,0.0,20,0,2016-12-10 20:00:00,evening,89,0,714.4599999999991
32685,2016,12,50,10,20.0,0,1,3,0,0,1,0,0,0,0,0,1,0,12,0,0,0,1,3,3,161.0,159.39,0.0,41259.0,42509.89,0.918,1,3,0.0,0.0,20,0,2016-12-10 20:00:00,evening,12,0,1250.8899999999994
19954,2016,12,50,10,20.5,2,1,2,0,0,1,0,0,0,0,0,1,0,15,0,1,0,0,6,6,90.33,89.4267,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,20,30,2016-12-10 20:30:00,evening,15,0,714.4599999999991
31114,2016,12,50,10,20.75,2,6,2,0,0,1,0,0,0,0,0,1,0,36,0,1,0,1,6,6,68.07,67.38929999999999,0.0,16358.39,15813.86,0.757,8,2,0.0,0.0,20,45,2016-12-10 20:45:00,evening,36,0,-544.5299999999988
38302,2016,12,50,10,21.25,0,1,2,1,0,0,0,8,8,0,0,0,0,9,0,1,0,1,1,1,0.0,0.0,0.0,28742.44,29668.86,0.842,1,3,0.3333333333333333,0.0,21,15,2016-12-10 21:15:00,evening,9,1,926.4200000000019
26718,2016,12,50,10,21.5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6,3,103.5,102.465,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,21,30,2016-12-10 21:30:00,evening,0,0,926.4200000000019
29316,2016,12,50,10,22.0,1,1,2,0,0,1,0,0,0,0,0,1,0,89,0,2,0,1,6,3,104.0,102.96,0.0,36194.87,36909.33,0.876,2,2,0.0,0.0,22,0,2016-12-10 22:00:00,evening,89,0,714.4599999999991
26884,2016,12,50,10,22.25,1,1,2,0,0,1,0,0,0,0,0,1,0,37,0,0,0,0,6,6,88.0,87.12,0.0,36194.87,36909.33,0.876,2,2,0.0,0.0,22,15,2016-12-10 22:15:00,evening,37,0,714.4599999999991
21274,2016,12,50,10,22.5,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,202.0,199.98,0.0,28742.44,29668.86,0.842,1,4,0.5,0.0,22,30,2016-12-10 22:30:00,evening,1,0,926.4200000000019
10013,2016,12,50,10,22.75,2,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,6,6,89.89,88.9911,0.0,23967.12,25625.57,0.783,4,2,0.0,0.0,22,45,2016-12-10 22:45:00,evening,0,0,1658.4500000000007
22139,2016,12,50,10,23.0,4,7,2,2,0,1,0,0,0,0,0,1,0,16,0,0,0,1,1,1,133.6,132.26399999999998,0.0,13446.4,14455.0,0.743,11,4,0.5,0.0,23,0,2016-12-10 23:00:00,evening,16,0,1008.6000000000004
21817,2016,12,50,10,23.5,0,1,2,0,0,1,0,0,0,0,0,1,0,33,0,1,0,0,6,6,88.0,87.12,0.0,33525.74,34912.48,0.885,1,2,0.0,0.0,23,30,2016-12-10 23:30:00,evening,33,0,1386.7400000000052
11544,2016,12,50,10,23.75,0,1,0,2,0,1,0,0,0,0,0,0,0,9,0,1,0,1,5,6,0.0,0.0,0.0,28742.44,29668.86,0.842,1,2,1.0,0.0,23,45,2016-12-10 23:45:00,evening,9,0,926.4200000000019
23849,2016,12,51,11,15.25,2,0,2,0,0,0,0,2,2,0,0,0,0,4,0,0,0,1,6,6,75.0,74.25,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,15,15,2016-12-11 15:15:00,afternoon,4,1,926.4200000000019
39714,2016,12,51,11,19.0,2,2,2,0,0,1,0,0,0,0,0,1,0,110,0,0,0,1,6,6,79.2,78.408,0.0,41259.0,42509.89,0.918,4,2,0.0,0.0,19,0,2016-12-11 19:00:00,evening,110,0,1250.8899999999994
23094,2016,12,51,11,19.75,2,2,3,0,0,1,0,0,0,0,0,1,0,59,0,1,0,1,3,3,119.0,117.81,0.0,41259.0,42509.89,0.918,4,3,0.0,0.0,19,45,2016-12-11 19:45:00,evening,59,0,1250.8899999999994
15684,2016,12,51,11,21.75,2,3,2,0,0,1,0,0,0,0,0,1,0,42,0,2,0,1,6,6,88.4,87.516,0.0,16358.39,15813.86,0.757,5,2,0.0,0.0,21,45,2016-12-11 21:45:00,evening,42,0,-544.5299999999988
19522,2016,12,51,11,22.25,2,4,1,0,0,1,0,0,0,0,0,1,0,18,0,0,0,1,3,3,96.9,95.931,0.0,20623.32,21631.77,0.805,6,1,0.0,0.0,22,15,2016-12-11 22:15:00,evening,18,0,1008.4500000000007
10213,2016,12,51,11,22.75,2,0,2,0,0,1,0,0,0,0,0,1,0,30,0,2,0,0,6,6,88.0,87.12,0.0,51067.98,69056.05,0.929,2,2,0.0,0.0,22,45,2016-12-11 22:45:00,evening,30,0,17988.07
35703,2016,12,51,12,16.0,2,5,2,0,0,1,0,0,0,0,0,1,0,26,0,0,0,1,6,6,75.0,74.25,1.0,28742.44,29668.86,0.842,7,2,0.0,0.0,16,0,2016-12-12 16:00:00,afternoon,26,0,926.4200000000019
22545,2016,12,51,12,16.75,1,0,1,0,0,0,0,11,11,0,0,0,0,5,0,1,0,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,16,45,2016-12-12 16:45:00,afternoon,5,1,926.4200000000019
29690,2016,12,51,12,18.0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,2,0,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,18,0,2016-12-12 18:00:00,evening,0,1,926.4200000000019
26251,2016,12,51,12,19.25,1,5,2,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,6,6,68.5,67.815,0.0,41259.0,42509.89,0.918,6,2,0.0,0.0,19,15,2016-12-12 19:15:00,evening,2,0,1250.8899999999994
12938,2016,12,51,12,19.5,2,5,2,1,0,1,0,0,0,0,0,1,0,97,0,1,0,1,6,6,103.7,102.663,0.0,16358.39,15813.86,0.757,7,3,0.3333333333333333,0.0,19,30,2016-12-12 19:30:00,evening,97,0,-544.5299999999988
26101,2016,12,51,12,19.75,1,0,1,0,0,1,0,0,0,0,0,1,0,56,0,2,0,0,6,6,79.2,78.408,0.0,51067.98,69056.05,0.929,1,1,0.0,0.0,19,45,2016-12-12 19:45:00,evening,56,0,17988.07
