bookingid,arrivalyear,arrivalmonth,arrivalweeknumber,arrivaldayofmonth,arrivalhour,weekendstays,weekdaystays,adults,children,babies,firsttimeguest,affiliatedcustomer,previousreservations,previousstays,previouscancellations,daysuntilconfirmation,onlinereservation,bookingchanges,bookingtoarrivaldays,parkingspacesbooked,specialrequests,partofgroup,orderedmealsperday,floorreserved,floorassigned,dailyrateeuros,dailyrateusd,percent_paid_in_advance,country_income_euros_y2,country_income_euros_y1,country_hdi_y1,totalstaydays,totalguests,childrenratio,babiesratio,hour,minute,arrivaltime,arrivaltimeofday,confirmationtoarrivaldays,isrepeatguest,incomechange
12689,2016,10,45,31,23.75,1,4,2,0,0,1,0,0,0,0,0,1,0,62,0,0,0,1,3,3,106.2,105.138,0.0,44929.69,46213.27,0.913,5,2,0.0,0.0,23,45,2016-10-31 23:45:00,evening,62,0,1283.5799999999945
13676,2016,11,45,1,14.25,0,2,1,0,0,1,0,0,0,0,0,1,0,19,0,0,0,1,6,6,112.0,110.88,0.0,61902.13,63938.99,0.942,2,1,0.0,0.0,14,15,2016-11-01 14:15:00,afternoon,19,0,2036.8600000000006
15856,2016,11,45,1,14.75,0,5,2,0,0,1,0,0,0,0,0,1,0,42,0,0,0,1,6,6,91.8,90.882,0.0,33525.74,34912.48,0.885,5,2,0.0,0.0,14,45,2016-11-01 14:45:00,afternoon,42,0,1386.7400000000052
33000,2016,11,45,1,15.0,0,2,2,0,0,1,0,0,0,0,0,1,0,18,0,1,0,1,6,6,120.0,118.8,0.0,48799.72,49879.27,0.903,2,2,0.0,0.0,15,0,2016-11-01 15:00:00,afternoon,18,0,1079.5499999999956
34588,2016,11,45,1,15.5,0,4,2,1,0,1,0,0,0,0,0,1,0,44,0,0,0,1,6,6,107.1,106.029,0.0,33525.74,34912.48,0.885,4,3,0.3333333333333333,0.0,15,30,2016-11-01 15:30:00,afternoon,44,0,1386.7400000000052
28606,2016,11,45,1,15.5,1,5,2,0,0,1,0,0,0,0,0,0,0,11,0,1,0,1,4,4,110.0,108.9,0.0,55032.96,56803.47,0.92,6,2,0.0,0.0,15,30,2016-11-01 15:30:00,afternoon,11,0,1770.510000000002
32231,2016,11,45,1,15.5,2,9,2,0,0,1,0,0,0,0,0,1,0,42,0,2,0,1,6,6,121.78,120.5622,0.0,16358.39,15813.86,0.757,11,2,0.0,0.0,15,30,2016-11-01 15:30:00,afternoon,42,0,-544.5299999999988
16992,2016,11,45,1,16.0,0,3,2,0,0,1,0,0,0,0,0,1,0,20,0,0,0,0,6,6,76.0,75.24,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,16,0,2016-11-01 16:00:00,afternoon,20,0,691.6500000000015
20979,2016,11,45,1,16.0,0,4,2,0,0,1,0,0,0,0,0,1,1,201,0,3,0,1,6,6,68.8,68.112,0.0,61902.13,63938.99,0.942,4,2,0.0,0.0,16,0,2016-11-01 16:00:00,afternoon,201,0,2036.8600000000006
14981,2016,11,45,1,16.25,0,3,2,0,0,1,0,0,0,0,0,1,0,36,0,0,0,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,16,15,2016-11-01 16:15:00,afternoon,36,0,691.6500000000015
12749,2016,11,45,1,16.5,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,6,6,75.0,74.25,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,16,30,2016-11-01 16:30:00,afternoon,1,1,926.4200000000019
23017,2016,11,45,1,16.75,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,120.0,118.8,0.0,46880.22,46276.15,0.936,2,3,0.0,0.0,16,45,2016-11-01 16:45:00,afternoon,0,0,-604.0699999999997
34623,2016,11,45,1,17.25,0,3,2,0,0,1,0,0,0,0,0,1,0,166,0,0,0,1,2,2,130.0,128.7,1.0,28742.44,29668.86,0.842,3,2,0.0,0.0,17,15,2016-11-01 17:15:00,afternoon,166,0,926.4200000000019
11426,2016,11,45,1,17.5,0,4,2,0,0,1,0,0,0,0,0,1,0,39,0,0,0,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,17,30,2016-11-01 17:30:00,afternoon,39,0,691.6500000000015
31071,2016,11,45,1,18.5,0,4,2,0,0,1,0,0,0,0,0,1,0,48,0,0,0,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,18,30,2016-11-01 18:30:00,evening,48,0,691.6500000000015
10735,2016,11,45,1,18.5,0,5,2,0,0,1,0,0,0,0,0,1,0,173,0,2,0,0,6,6,80.1,79.29899999999999,0.0,49233.22,50302.07,0.926,5,2,0.0,0.0,18,30,2016-11-01 18:30:00,evening,173,0,1068.8499999999985
15533,2016,11,45,1,18.75,0,4,2,0,0,1,0,0,0,0,0,1,0,12,0,1,0,0,6,6,93.5,92.565,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,18,45,2016-11-01 18:45:00,evening,12,0,1386.7400000000052
22544,2016,11,45,1,19.0,0,4,2,0,0,1,0,0,0,0,0,1,0,43,0,3,0,2,6,6,124.1,122.859,0.0,20623.32,21631.77,0.805,4,2,0.0,0.0,19,0,2016-11-01 19:00:00,evening,43,0,1008.4500000000007
16042,2016,11,45,1,19.5,0,5,2,0,0,1,0,0,0,0,0,1,0,104,0,0,0,0,6,6,79.2,78.408,0.0,16358.39,15813.86,0.757,5,2,0.0,0.0,19,30,2016-11-01 19:30:00,evening,104,0,-544.5299999999988
35060,2016,11,45,1,20.25,0,4,2,0,0,1,0,0,0,0,0,1,0,67,0,1,0,0,6,6,79.2,78.408,0.0,51067.98,69056.05,0.929,4,2,0.0,0.0,20,15,2016-11-01 20:15:00,evening,67,0,17988.07
27619,2016,11,45,1,20.75,0,4,3,0,0,1,0,0,0,0,0,1,0,64,0,1,0,1,3,3,126.0,124.74,0.0,28742.44,29668.86,0.842,4,3,0.0,0.0,20,45,2016-11-01 20:45:00,evening,64,0,926.4200000000019
37143,2016,11,45,1,20.75,0,4,2,0,0,1,0,0,0,0,0,1,2,15,0,1,0,0,6,6,85.0,84.15,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,20,45,2016-11-01 20:45:00,evening,15,0,691.6500000000015
37172,2016,11,45,1,21.0,0,4,2,0,0,1,0,0,0,0,0,1,0,21,0,1,0,1,6,6,102.0,100.98,0.0,65892.69,60385.12,0.948,4,2,0.0,0.0,21,0,2016-11-01 21:00:00,evening,21,0,-5507.57
31647,2016,11,45,1,21.25,0,4,2,0,0,1,0,0,0,0,0,1,0,36,0,1,0,1,6,6,91.8,90.882,0.0,48799.72,49879.27,0.903,4,2,0.0,0.0,21,15,2016-11-01 21:15:00,evening,36,0,1079.5499999999956
15797,2016,11,45,1,21.5,0,4,2,2,0,1,0,0,0,0,0,1,0,24,0,0,0,1,1,1,161.5,159.885,0.0,47045.65,48975.0,0.929,4,4,0.5,0.0,21,30,2016-11-01 21:30:00,evening,24,0,1929.3499999999985
14391,2016,11,45,1,21.75,0,4,3,0,0,1,0,0,0,0,0,1,0,70,0,1,0,1,3,3,126.0,124.74,0.0,44929.69,46213.27,0.913,4,3,0.0,0.0,21,45,2016-11-01 21:45:00,evening,70,0,1283.5799999999945
39792,2016,11,45,1,21.75,0,3,1,0,0,0,0,6,5,1,0,0,0,4,0,1,0,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842,3,1,0.0,0.0,21,45,2016-11-01 21:45:00,evening,4,1,926.4200000000019
10149,2016,11,45,1,21.75,0,3,2,0,0,1,0,0,0,0,0,1,0,25,0,1,0,0,6,6,100.0,99.0,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,21,45,2016-11-01 21:45:00,evening,25,0,691.6500000000015
38590,2016,11,45,1,22.0,0,3,2,0,0,1,0,0,0,0,0,1,0,174,0,3,0,1,6,6,90.9,89.991,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,22,0,2016-11-01 22:00:00,evening,174,0,691.6500000000015
15174,2016,11,45,1,22.0,0,4,2,0,0,1,0,0,0,0,0,1,0,20,0,1,0,1,6,6,102.0,100.98,0.0,36194.87,36909.33,0.876,4,2,0.0,0.0,22,0,2016-11-01 22:00:00,evening,20,0,714.4599999999991
20864,2016,11,45,1,22.0,0,4,3,0,0,1,0,0,0,0,0,1,0,51,0,1,0,1,3,3,144.0,142.56,0.0,36194.87,36909.33,0.876,4,3,0.0,0.0,22,0,2016-11-01 22:00:00,evening,51,0,714.4599999999991
30176,2016,11,45,1,22.5,0,4,2,0,0,1,0,0,0,0,0,1,0,21,0,1,0,1,6,6,102.0,100.98,0.0,36194.87,36909.33,0.876,4,2,0.0,0.0,22,30,2016-11-01 22:30:00,evening,21,0,714.4599999999991
21334,2016,11,45,1,22.75,0,4,2,0,0,1,0,0,0,0,0,1,0,64,0,2,0,1,6,6,93.6,92.664,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,22,45,2016-11-01 22:45:00,evening,64,0,691.6500000000015
34704,2016,11,45,1,23.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,-1,0.0,0.0,0.0,28742.44,29668.86,0.842,0,0,0.0,0.0,23,0,2016-11-01 23:00:00,evening,0,0,926.4200000000019
20963,2016,11,45,1,23.0,2,6,2,0,0,1,0,0,0,0,0,1,0,11,0,0,0,0,6,6,79.5,78.705,0.0,20008.32,20551.83,0.822,8,2,0.0,0.0,23,0,2016-11-01 23:00:00,evening,11,0,543.510000000002
22329,2016,11,45,1,23.25,0,4,2,0,0,1,0,0,0,0,0,1,0,10,0,0,0,0,6,6,102.0,100.98,0.0,13618.12,14006.15,0.742,4,2,0.0,0.0,23,15,2016-11-01 23:15:00,evening,10,0,388.02999999999884
11168,2016,11,45,1,23.5,0,4,1,0,0,1,0,0,0,0,0,1,0,12,0,0,0,1,6,6,85.0,84.15,0.0,47011.55,47683.79,0.933,4,1,0.0,0.0,23,30,2016-11-01 23:30:00,evening,12,0,672.239999999998
33080,2016,11,45,1,23.75,0,3,2,0,0,1,0,0,0,0,0,1,0,43,0,1,0,1,6,6,104.4,103.356,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,23,45,2016-11-01 23:45:00,evening,43,0,1386.7400000000052
12797,2016,11,45,1,23.75,0,2,1,0,0,1,0,0,0,0,0,1,0,15,0,1,0,1,6,6,112.0,110.88,0.0,21167.18,22237.09,0.781,2,1,0.0,0.0,23,45,2016-11-01 23:45:00,evening,15,0,1069.9099999999999
34116,2016,11,45,2,14.0,0,4,2,0,0,1,0,0,0,0,0,1,0,42,0,1,0,1,6,6,91.8,90.882,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,14,0,2016-11-02 14:00:00,afternoon,42,0,691.6500000000015
17048,2016,11,45,2,14.0,0,2,1,0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,3,3,94.0,93.06,0.0,28742.44,29668.86,0.842,2,1,0.0,0.0,14,0,2016-11-02 14:00:00,afternoon,5,0,926.4200000000019
11155,2016,11,45,2,14.0,0,3,2,0,0,1,0,0,0,0,0,1,0,59,0,2,0,1,6,6,71.1,70.389,0.0,47011.55,47683.79,0.933,3,2,0.0,0.0,14,0,2016-11-02 14:00:00,afternoon,59,0,672.239999999998
19608,2016,11,45,2,14.25,0,3,2,0,0,1,0,0,0,0,0,1,0,26,0,2,0,0,6,6,100.0,99.0,0.0,44929.69,46213.27,0.913,3,2,0.0,0.0,14,15,2016-11-02 14:15:00,afternoon,26,0,1283.5799999999945
28254,2016,11,45,2,14.25,0,2,1,0,0,0,0,4,4,0,0,0,0,4,0,3,0,1,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842,2,1,0.0,0.0,14,15,2016-11-02 14:15:00,afternoon,4,1,926.4200000000019
32932,2016,11,45,2,14.75,0,1,1,0,0,0,0,10,10,0,0,0,0,26,0,1,0,1,6,2,88.0,87.12,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,14,45,2016-11-02 14:45:00,afternoon,26,1,926.4200000000019
27208,2016,11,45,2,14.75,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,3,3,84.0,83.16,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,14,45,2016-11-02 14:45:00,afternoon,0,0,926.4200000000019
39288,2016,11,45,2,14.75,0,1,1,0,0,1,0,0,0,0,0,1,0,14,0,1,0,0,6,6,100.0,99.0,0.0,33525.74,34912.48,0.885,1,1,0.0,0.0,14,45,2016-11-02 14:45:00,afternoon,14,0,1386.7400000000052
17391,2016,11,45,2,15.0,0,4,2,0,0,1,0,0,0,0,0,1,0,58,0,1,0,1,3,3,72.69,71.9631,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,15,0,2016-11-02 15:00:00,afternoon,58,0,672.239999999998
38110,2016,11,45,2,15.0,0,3,2,1,0,1,0,0,0,0,0,1,0,56,0,2,0,1,6,6,126.0,124.74,0.0,41259.0,42509.89,0.918,3,3,0.3333333333333333,0.0,15,0,2016-11-02 15:00:00,afternoon,56,0,1250.8899999999994
20536,2016,11,45,2,15.25,1,4,2,0,0,1,0,0,0,0,0,1,0,51,0,2,0,0,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842,5,2,0.0,0.0,15,15,2016-11-02 15:15:00,afternoon,51,0,926.4200000000019
29728,2016,11,45,2,15.25,0,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,3,3,94.0,93.06,0.0,28742.44,29668.86,0.842,2,1,0.0,0.0,15,15,2016-11-02 15:15:00,afternoon,2,0,926.4200000000019
30156,2016,11,45,2,15.75,0,4,2,0,0,1,0,0,0,0,0,1,0,66,0,2,0,1,6,6,93.6,92.664,0.0,41259.0,42509.89,0.918,4,2,0.0,0.0,15,45,2016-11-02 15:45:00,afternoon,66,0,1250.8899999999994
16076,2016,11,45,2,16.25,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,6,6,140.0,138.6,0.0,47045.65,48975.0,0.929,1,1,0.0,0.0,16,15,2016-11-02 16:15:00,afternoon,2,0,1929.3499999999985
38994,2016,11,45,2,16.25,1,4,2,0,0,1,0,0,0,0,0,1,0,126,0,2,0,1,6,6,74.8,74.05199999999999,0.0,16358.39,15813.86,0.757,5,2,0.0,0.0,16,15,2016-11-02 16:15:00,afternoon,126,0,-544.5299999999988
36820,2016,11,45,2,16.5,0,4,2,0,0,1,0,0,0,0,0,1,0,40,0,1,0,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,16,30,2016-11-02 16:30:00,afternoon,40,0,691.6500000000015
25504,2016,11,45,2,16.5,0,1,1,0,0,1,0,0,0,0,0,1,0,19,0,0,0,1,6,6,75.0,74.25,0.0,47011.55,47683.79,0.933,1,1,0.0,0.0,16,30,2016-11-02 16:30:00,afternoon,19,0,672.239999999998
36156,2016,11,45,2,16.5,0,4,2,0,0,1,0,0,0,0,0,1,1,44,0,0,0,1,6,6,94.8,93.852,0.0,7507.24,7822.97,0.655,4,2,0.0,0.0,16,30,2016-11-02 16:30:00,afternoon,44,0,315.7300000000005
31298,2016,11,45,2,16.5,0,4,3,0,0,1,0,0,0,0,0,1,0,46,0,2,0,1,3,3,122.4,121.176,0.0,47011.55,47683.79,0.933,4,3,0.0,0.0,16,30,2016-11-02 16:30:00,afternoon,46,0,672.239999999998
33121,2016,11,45,2,17.25,0,1,1,0,0,1,0,0,0,0,0,1,0,28,0,0,0,0,6,6,110.0,108.9,0.0,25612.26,26856.04,0.855,1,1,0.0,0.0,17,15,2016-11-02 17:15:00,afternoon,28,0,1243.7800000000025
37933,2016,11,45,2,17.25,0,4,3,0,0,1,0,0,0,0,0,1,0,50,0,0,0,1,6,6,98.1,97.119,0.0,47011.55,47683.79,0.933,4,3,0.0,0.0,17,15,2016-11-02 17:15:00,afternoon,50,0,672.239999999998
17624,2016,11,45,2,17.5,0,3,2,0,0,1,0,0,0,0,0,1,0,27,0,1,0,0,6,6,100.0,99.0,0.0,44929.69,46213.27,0.913,3,2,0.0,0.0,17,30,2016-11-02 17:30:00,afternoon,27,0,1283.5799999999945
26364,2016,11,45,2,17.75,0,2,2,0,0,1,0,0,0,0,0,1,0,55,0,1,0,1,6,6,97.2,96.228,0.0,41757.4,42535.48,0.915,2,2,0.0,0.0,17,45,2016-11-02 17:45:00,afternoon,55,0,778.0800000000017
26393,2016,11,45,2,17.75,0,4,2,0,0,1,0,0,0,0,0,1,0,19,0,1,0,2,6,6,134.3,132.95700000000002,0.0,36194.87,36909.33,0.876,4,2,0.0,0.0,17,45,2016-11-02 17:45:00,afternoon,19,0,714.4599999999991
27646,2016,11,45,2,18.0,0,3,2,0,0,1,0,0,0,0,0,1,0,83,0,2,0,1,6,6,90.0,89.1,0.0,44929.69,46213.27,0.913,3,2,0.0,0.0,18,0,2016-11-02 18:00:00,evening,83,0,1283.5799999999945
28879,2016,11,45,2,18.0,0,1,1,0,0,1,0,0,0,0,0,1,0,14,0,1,0,0,6,6,109.0,107.91,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,18,0,2016-11-02 18:00:00,evening,14,0,926.4200000000019
13072,2016,11,45,2,18.0,0,3,2,0,0,1,0,0,0,0,0,1,1,47,0,1,0,1,6,6,85.75,84.8925,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,18,0,2016-11-02 18:00:00,evening,47,0,691.6500000000015
39098,2016,11,45,2,18.25,0,1,2,0,0,1,0,0,0,0,0,1,0,42,0,2,0,0,6,6,88.0,87.12,0.0,40141.59,40833.24,0.898,1,2,0.0,0.0,18,15,2016-11-02 18:15:00,evening,42,0,691.6500000000015
27028,2016,11,45,2,18.25,4,9,1,2,0,1,0,0,0,0,0,1,0,30,0,1,0,1,1,1,186.22,184.3578,0.0,55032.96,56803.47,0.92,13,3,0.6666666666666666,0.0,18,15,2016-11-02 18:15:00,evening,30,0,1770.510000000002
27639,2016,11,45,2,18.5,0,4,2,0,0,1,0,0,0,0,0,1,1,50,0,0,0,2,6,3,141.0,139.59,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,18,30,2016-11-02 18:30:00,evening,50,0,691.6500000000015
29427,2016,11,45,2,18.75,0,4,2,0,0,1,0,0,0,0,0,1,0,42,0,1,0,1,3,3,73.37,72.6363,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,18,45,2016-11-02 18:45:00,evening,42,0,691.6500000000015
18365,2016,11,45,2,18.75,0,1,1,0,0,1,0,0,0,0,0,1,0,14,0,1,0,0,6,6,100.0,99.0,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,18,45,2016-11-02 18:45:00,evening,14,0,926.4200000000019
13820,2016,11,45,2,18.75,0,4,2,0,0,1,0,0,0,0,0,1,1,49,0,2,0,1,6,6,90.75,89.8425,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,18,45,2016-11-02 18:45:00,evening,49,0,691.6500000000015
13044,2016,11,45,2,19.25,0,4,2,0,0,1,0,0,0,0,0,1,0,55,0,0,0,0,6,6,88.0,87.12,0.0,21167.18,22237.09,0.781,4,2,0.0,0.0,19,15,2016-11-02 19:15:00,evening,55,0,1069.9099999999999
33731,2016,11,45,2,20.0,0,3,2,0,0,1,0,0,0,0,0,1,0,59,0,2,0,1,6,6,71.1,70.389,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,20,0,2016-11-02 20:00:00,evening,59,0,691.6500000000015
16315,2016,11,45,2,20.25,0,4,2,0,0,1,0,0,0,0,0,1,1,148,0,0,0,1,6,6,79.2,78.408,0.0,25604.99,26668.04,0.834,4,2,0.0,0.0,20,15,2016-11-02 20:15:00,evening,148,0,1063.0499999999993
32660,2016,11,45,2,20.5,0,4,2,0,0,1,0,0,0,0,0,1,0,38,0,3,0,1,3,3,77.23,76.4577,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,20,30,2016-11-02 20:30:00,evening,38,0,926.4200000000019
13389,2016,11,45,2,20.5,0,1,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,20,30,2016-11-02 20:30:00,evening,0,1,926.4200000000019
24459,2016,11,45,2,21.0,0,2,2,0,0,1,0,0,0,0,0,1,0,44,0,0,0,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,21,0,2016-11-02 21:00:00,evening,44,0,691.6500000000015
36889,2016,11,45,2,21.25,0,3,2,0,0,1,0,0,0,0,0,1,0,35,0,1,0,1,6,6,108.0,106.92,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,21,15,2016-11-02 21:15:00,evening,35,0,691.6500000000015
16005,2016,11,45,2,21.25,0,4,2,0,0,1,0,0,0,0,0,1,0,29,0,0,0,1,6,6,70.0,69.3,0.0,61902.13,63938.99,0.942,4,2,0.0,0.0,21,15,2016-11-02 21:15:00,evening,29,0,2036.8600000000006
39928,2016,11,45,2,21.25,0,1,1,0,0,1,0,0,0,0,0,1,0,14,0,1,0,0,6,6,100.0,99.0,0.0,49233.22,50302.07,0.926,1,1,0.0,0.0,21,15,2016-11-02 21:15:00,evening,14,0,1068.8499999999985
12978,2016,11,45,2,21.5,0,3,2,0,0,1,0,0,0,0,0,1,0,53,0,1,0,1,6,6,108.0,106.92,0.0,49233.22,50302.07,0.926,3,2,0.0,0.0,21,30,2016-11-02 21:30:00,evening,53,0,1068.8499999999985
27077,2016,11,45,2,21.5,0,4,2,1,0,1,0,0,0,0,0,1,0,44,0,0,0,1,6,3,90.0,89.1,0.0,40141.59,40833.24,0.898,4,3,0.3333333333333333,0.0,21,30,2016-11-02 21:30:00,evening,44,0,691.6500000000015
12721,2016,11,45,2,21.5,0,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,3,3,94.0,93.06,0.0,44929.69,46213.27,0.913,2,1,0.0,0.0,21,30,2016-11-02 21:30:00,evening,2,0,1283.5799999999945
32537,2016,11,45,2,22.0,1,4,2,2,0,1,0,0,0,0,0,1,0,68,0,0,0,1,5,5,164.88,163.2312,0.0,47045.65,48975.0,0.929,5,4,0.5,0.0,22,0,2016-11-02 22:00:00,evening,68,0,1929.3499999999985
29825,2016,11,45,2,23.0,0,3,1,0,0,1,0,0,0,0,0,1,0,110,0,1,0,0,6,6,85.87,85.0113,0.0,28742.44,29668.86,0.842,3,1,0.0,0.0,23,0,2016-11-02 23:00:00,evening,110,0,926.4200000000019
27027,2016,11,45,2,23.5,0,2,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842,2,1,0.0,0.0,23,30,2016-11-02 23:30:00,evening,2,1,926.4200000000019
33430,2016,11,45,3,14.25,0,3,2,0,0,1,0,0,0,0,0,1,0,71,0,1,0,1,6,6,68.47,67.78529999999999,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,14,15,2016-11-03 14:15:00,afternoon,71,0,691.6500000000015
17178,2016,11,45,3,14.5,0,2,2,0,0,1,0,0,0,0,0,1,0,14,0,2,0,0,6,6,100.0,99.0,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,14,30,2016-11-03 14:30:00,afternoon,14,0,691.6500000000015
23675,2016,11,45,3,14.75,0,2,2,0,0,1,0,0,0,0,0,1,0,44,0,0,0,1,6,6,77.76,76.9824,0.0,41259.0,42509.89,0.918,2,2,0.0,0.0,14,45,2016-11-03 14:45:00,afternoon,44,0,1250.8899999999994
20041,2016,11,45,3,15.0,0,3,2,0,0,1,0,0,0,0,0,1,0,58,0,0,0,0,6,6,79.2,78.408,0.0,5682.73,6133.89,0.627,3,2,0.0,0.0,15,0,2016-11-03 15:00:00,afternoon,58,0,451.16000000000076
13963,2016,11,45,3,15.25,0,1,1,0,0,1,0,0,0,0,0,1,0,14,0,1,0,1,6,6,112.0,110.88,0.0,33525.74,34912.48,0.885,1,1,0.0,0.0,15,15,2016-11-03 15:15:00,afternoon,14,0,1386.7400000000052
30587,2016,11,45,3,15.5,0,1,2,0,0,1,0,0,0,0,0,1,0,52,0,0,0,0,6,6,79.2,78.408,0.0,13446.4,14455.0,0.743,1,2,0.0,0.0,15,30,2016-11-03 15:30:00,afternoon,52,0,1008.6000000000004
27542,2016,11,45,3,16.0,0,2,2,0,0,1,0,0,0,0,0,1,0,38,0,1,0,0,6,6,88.0,87.12,0.0,13446.4,14455.0,0.743,2,2,0.0,0.0,16,0,2016-11-03 16:00:00,afternoon,38,0,1008.6000000000004
33379,2016,11,45,3,16.0,1,3,2,0,0,1,0,0,0,0,0,1,0,48,0,0,0,1,6,3,112.0,110.88,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,16,0,2016-11-03 16:00:00,afternoon,48,0,691.6500000000015
37175,2016,11,45,3,17.0,0,3,1,0,0,1,0,0,0,0,0,1,0,63,0,1,0,0,6,6,73.8,73.062,0.0,65892.69,60385.12,0.948,3,1,0.0,0.0,17,0,2016-11-03 17:00:00,afternoon,63,0,-5507.57
22773,2016,11,45,3,17.25,0,3,2,0,0,1,0,0,0,0,0,1,0,118,0,1,0,1,6,6,90.0,89.1,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,17,15,2016-11-03 17:15:00,afternoon,118,0,1250.8899999999994
31359,2016,11,45,3,17.25,0,3,2,0,0,1,0,0,0,0,0,1,0,10,0,2,0,1,6,6,136.67,135.30329999999998,0.0,44929.69,46213.27,0.913,3,2,0.0,0.0,17,15,2016-11-03 17:15:00,afternoon,10,0,1283.5799999999945
13732,2016,11,45,3,17.5,0,1,2,0,0,0,0,2,2,0,0,0,0,16,0,3,0,1,6,6,120.0,118.8,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,17,30,2016-11-03 17:30:00,afternoon,16,1,926.4200000000019
32462,2016,11,45,3,17.5,0,2,2,0,0,1,0,0,0,0,0,1,3,275,0,1,0,1,6,6,77.62,76.8438,0.0,44929.69,46213.27,0.913,2,2,0.0,0.0,17,30,2016-11-03 17:30:00,afternoon,275,0,1283.5799999999945
22507,2016,11,45,3,17.75,0,3,2,0,0,1,0,0,0,0,0,1,0,98,0,2,0,1,6,6,99.0,98.01,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,17,45,2016-11-03 17:45:00,afternoon,98,0,926.4200000000019
24352,2016,11,45,3,18.0,1,3,2,0,0,1,0,0,0,0,0,1,0,4,0,1,0,1,6,6,131.75,130.4325,0.0,13446.4,14455.0,0.743,4,2,0.0,0.0,18,0,2016-11-03 18:00:00,evening,4,0,1008.6000000000004
32353,2016,11,45,3,18.75,0,3,2,0,0,1,0,0,0,0,0,1,0,76,0,1,0,1,6,6,93.6,92.664,0.0,5682.73,6133.89,0.627,3,2,0.0,0.0,18,45,2016-11-03 18:45:00,evening,76,0,451.16000000000076
22359,2016,11,45,3,19.75,0,3,1,0,0,1,0,0,0,0,0,1,0,66,0,3,0,1,6,6,93.6,92.664,0.0,25751.51,24061.1,0.813,3,1,0.0,0.0,19,45,2016-11-03 19:45:00,evening,66,0,-1690.4099999999999
24093,2016,11,45,3,20.5,0,3,2,0,0,1,0,0,0,0,0,1,0,56,0,0,0,1,6,6,86.4,85.536,0.0,5682.73,6133.89,0.627,3,2,0.0,0.0,20,30,2016-11-03 20:30:00,evening,56,0,451.16000000000076
35892,2016,11,45,3,20.75,0,3,2,0,0,1,0,0,0,0,0,1,0,8,0,1,0,0,6,6,116.67,115.5033,0.0,5682.73,6133.89,0.627,3,2,0.0,0.0,20,45,2016-11-03 20:45:00,evening,8,0,451.16000000000076
38325,2016,11,45,3,22.75,1,3,2,0,0,1,0,0,0,0,0,1,0,8,0,3,0,1,6,6,127.5,126.225,0.0,49233.22,50302.07,0.926,4,2,0.0,0.0,22,45,2016-11-03 22:45:00,evening,8,0,1068.8499999999985
