BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
24418,2016,11,49,29,18.75,0,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,3,79.0,78.21,0.0,33525.74,34912.48,0.885
36075,2016,11,49,29,19.0,0,3,2,0.0,0,1,0,0,0,0,0,0,0,42,0,0,0,1,1,6,6,90.0,89.1,1.0,28742.44,29668.86,0.842
23096,2016,11,49,29,19.25,0,3,1,0.0,0,1,0,0,0,0,0,0,0,42,0,0,0,1,1,6,6,90.0,89.1,1.0,28742.44,29668.86,0.842
23470,2016,11,49,29,19.5,4,11,2,0.0,0,1,0,0,0,0,0,1,0,35,0,2,0,1,0,6,6,74.8,74.05199999999999,0.0,7199.25,7096.6,0.572
22655,2016,11,49,29,19.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,25,0,0,0,1,1,6,6,75.2,74.44800000000001,0.0,33525.74,34912.48,0.885
34541,2016,11,49,29,19.75,0,3,2,0.0,0,1,0,0,0,0,0,1,1,4,0,0,0,1,2,6,6,138.33,136.94670000000002,0.0,36194.87,36909.33,0.876
10829,2016,11,49,29,21.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,7,0,0,0,1,1,6,6,103.0,101.97,0.0,28742.44,29668.86,0.842
29178,2016,11,49,29,23.0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,1,6,6,79.0,78.21,0.0,28742.44,29668.86,0.842
30346,2016,11,49,29,23.25,0,3,2,0.0,0,1,0,0,0,0,50,0,0,92,0,0,0,1,1,6,6,90.0,89.1,1.0,28742.44,29668.86,0.842
10386,2016,11,49,29,23.75,0,3,2,1.0,0,1,0,0,0,0,0,1,0,44,0,1,0,1,1,6,6,88.22,87.3378,0.0,16358.39,15813.86,0.757
17710,2016,11,49,30,14.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,1,6,6,77.0,76.23,0.0,40141.59,40833.24,0.898
24916,2016,11,49,30,15.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,154,0,0,0,1,1,6,6,68.0,67.32,0.0,101297.58,103750.78,0.899
37339,2016,11,49,30,15.5,2,4,2,0.0,0,1,0,0,0,0,0,1,0,6,1,3,0,1,1,3,3,106.89,105.8211,0.0,36194.87,36909.33,0.876
30814,2016,11,49,30,15.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,30,0,2,0,1,1,6,6,104.0,102.96,0.0,65892.69,60385.12,0.948
18476,2016,11,49,30,16.0,0,4,2,0.0,0,1,0,0,0,0,0,1,1,215,0,0,0,1,1,5,5,67.26,66.5874,0.0,20623.32,21631.77,0.805
10398,2016,11,49,30,17.5,0,4,3,0.0,0,1,0,0,0,0,0,1,1,79,0,1,0,1,1,3,3,119.0,117.81,0.0,36194.87,36909.33,0.876
10446,2016,11,49,30,17.5,0,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,6,3,64.0,63.36,0.0,28742.44,29668.86,0.842
22593,2016,11,49,30,17.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,12,0,2,0,1,0,6,6,88.0,87.12,0.0,40141.59,40833.24,0.898
23698,2016,11,49,30,17.75,0,2,1,0.0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,0,6,6,78.0,77.22,0.0,33525.74,34912.48,0.885
22732,2016,11,49,30,17.75,0,2,2,1.0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,6,3,70.4,69.696,0.0,28742.44,29668.86,0.842
20168,2016,11,49,30,18.0,0,2,2,0.0,0,1,0,0,0,0,0,0,0,8,0,1,0,1,1,6,6,90.0,89.1,0.0,28742.44,29668.86,0.842
34760,2016,11,49,30,18.0,0,2,1,0.0,0,1,0,0,0,0,0,0,0,21,0,0,0,1,1,6,6,76.0,75.24,0.0,25612.26,26856.04,0.855
15755,2016,11,49,30,18.25,0,2,3,0.0,0,1,0,0,0,0,0,1,0,30,0,0,0,1,1,6,3,98.1,97.119,0.0,36194.87,36909.33,0.876
25995,2016,11,49,30,18.25,0,4,2,0.0,0,1,0,0,0,0,0,1,3,79,0,2,0,1,1,6,6,88.4,87.516,0.0,36194.87,36909.33,0.876
10486,2016,11,49,30,18.5,0,2,1,0.0,0,1,0,0,0,0,0,0,0,21,0,0,0,1,1,6,6,76.0,75.24,0.0,28742.44,29668.86,0.842
23101,2016,11,49,30,20.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,3,5,63.2,62.568000000000005,0.0,13446.4,14455.0,0.743
16189,2016,11,49,30,21.75,0,2,1,0.0,0,0,0,7,6,1,0,0,0,2,0,1,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
22674,2016,11,49,30,22.25,0,2,2,0.0,0,1,0,0,0,0,0,1,1,18,0,0,0,1,1,3,5,154.0,152.46,0.0,25875.5,27116.58,0.795
28526,2016,11,49,30,22.75,2,4,2,0.0,0,1,0,0,0,0,0,1,0,43,0,1,0,1,0,6,6,94.8,93.852,0.0,36194.87,36909.33,0.876
31328,2016,12,49,1,14.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,68,0,1,0,1,1,6,6,88.4,87.516,0.0,47011.55,47683.79,0.933
39914,2016,12,49,1,14.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,190,0,0,0,1,1,6,6,59.16,58.5684,0.0,28742.44,29668.86,0.842
11702,2016,12,49,1,16.5,0,0,1,0.0,0,1,0,0,0,0,0,1,0,2,0,2,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
39977,2016,12,49,1,16.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,51,0,0,0,1,1,6,6,79.2,78.408,0.0,25612.26,26856.04,0.855
20821,2016,12,49,1,18.0,2,3,3,0.0,0,1,0,0,0,0,0,1,0,105,0,2,0,1,1,3,3,116.8,115.632,0.0,41757.4,42535.48,0.915
26402,2016,12,49,1,18.0,4,10,1,0.0,0,1,0,0,0,0,0,1,0,26,0,0,0,1,0,6,6,66.29,65.6271,0.0,28742.44,29668.86,0.842
36033,2016,12,49,1,18.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,40,0,0,0,1,0,6,6,74.8,74.05199999999999,0.0,51067.98,69056.05,0.929
28068,2016,12,49,1,18.5,4,10,2,0.0,0,1,0,0,0,0,0,1,0,24,0,0,0,1,0,6,6,74.8,74.05199999999999,0.0,28742.44,29668.86,0.842
18843,2016,12,49,1,19.25,2,3,2,1.0,0,1,0,0,0,0,0,1,1,22,0,0,0,1,1,6,6,133.5,132.165,0.0,8710.75,7972.44,0.743
14580,2016,12,49,1,19.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,48,0,0,0,1,1,6,6,68.0,67.32,0.0,28742.44,29668.86,0.842
16276,2016,12,49,1,19.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,29,0,1,0,1,1,6,6,64.67,64.0233,0.0,40141.59,40833.24,0.898
11845,2016,12,49,1,20.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,49,0,2,0,1,0,6,6,74.8,74.05199999999999,0.0,33525.74,34912.48,0.885
15020,2016,12,49,1,20.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,114,0,1,0,1,1,6,6,85.0,84.15,0.0,16358.39,15813.86,0.757
26733,2016,12,49,1,20.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,35,0,0,0,1,0,6,6,74.8,74.05199999999999,0.0,41259.0,42509.89,0.918
38865,2016,12,49,1,20.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,52,0,2,0,1,0,6,6,74.8,74.05199999999999,0.0,47011.55,47683.79,0.933
30835,2016,12,49,1,21.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,29,0,1,0,1,1,6,6,104.0,102.96,0.0,51067.98,69056.05,0.929
38820,2016,12,49,1,21.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,10,0,0,0,1,0,6,6,90.33,89.4267,0.0,41259.0,42509.89,0.918
11176,2016,12,49,1,21.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,36,0,1,0,1,1,6,6,68.07,67.38929999999999,0.0,61902.13,63938.99,0.942
13173,2016,12,49,1,21.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,200,0,0,0,1,0,6,6,51.0,50.49,0.0,28742.44,29668.86,0.842
32397,2016,12,49,1,22.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,88,0,0,0,1,1,6,6,93.6,92.664,0.0,40141.59,40833.24,0.898
14988,2016,12,49,1,22.75,2,3,2,2.0,0,1,0,0,0,0,0,1,0,102,0,1,0,1,1,1,1,147.9,146.421,0.0,41757.4,42535.48,0.915
37754,2016,12,49,1,22.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,8,0,1,0,1,1,3,3,116.33,115.1667,0.0,47901.45,49058.5,0.926
38268,2016,12,49,1,23.75,1,3,1,0.0,0,1,0,0,0,0,0,1,0,27,0,1,0,1,1,6,6,96.0,95.04,0.0,33525.74,34912.48,0.885
28989,2016,12,49,2,14.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,18,0,0,0,1,0,6,6,76.29,75.5271,0.0,7199.25,7096.6,0.572
29593,2016,12,49,2,14.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,100,0,2,0,1,1,6,6,93.6,92.664,0.0,47011.55,47683.79,0.933
14429,2016,12,49,2,14.25,2,2,2,0.0,0,1,0,0,0,0,0,1,2,60,0,0,0,1,0,6,6,74.8,74.05199999999999,0.0,33525.74,34912.48,0.885
18202,2016,12,49,2,14.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,11,0,0,0,1,0,6,6,76.29,75.5271,0.0,41259.0,42509.89,0.918
38081,2016,12,49,2,14.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,18,0,1,0,1,0,6,3,83.04,82.20960000000001,0.0,33525.74,34912.48,0.885
34110,2016,12,49,2,14.75,2,4,3,0.0,0,1,0,0,0,0,0,1,0,13,0,0,0,1,1,3,3,131.89,130.57109999999997,0.0,3240.89,3451.4,0.592
39314,2016,12,49,2,14.75,0,2,0,2.0,0,1,0,0,0,0,0,1,0,195,0,0,0,1,1,5,5,71.22,70.5078,0.0,40141.59,40833.24,0.898
23987,2016,12,49,2,14.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,74,0,0,0,1,1,6,3,75.0,74.25,0.0,33525.74,34912.48,0.885
22579,2016,12,49,2,15.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,17,0,1,0,1,0,6,6,76.29,75.5271,0.0,33525.74,34912.48,0.885
10949,2016,12,49,2,15.0,1,2,2,1.0,0,1,0,0,0,0,0,1,0,61,0,1,0,1,1,6,6,109.8,108.702,0.0,49233.22,50302.07,0.926
33457,2016,12,49,2,15.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,16,0,1,0,1,0,6,3,91.5,90.585,0.0,47011.55,47683.79,0.933
28824,2016,12,49,2,15.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,61,0,2,0,1,1,3,3,102.6,101.574,0.0,40141.59,40833.24,0.898
33812,2016,12,49,2,15.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,25,0,1,0,1,1,6,6,64.67,64.0233,0.0,41757.4,42535.48,0.915
29723,2016,12,49,2,15.75,0,2,2,1.0,0,1,0,0,0,0,0,1,0,105,0,0,0,1,2,6,6,152.55,151.02450000000002,0.0,41259.0,42509.89,0.918
35233,2016,12,49,2,16.25,2,2,2,2.0,0,1,0,0,0,0,0,1,0,6,0,1,0,1,2,2,2,184.75,182.9025,0.0,28742.44,29668.86,0.842
21112,2016,12,49,2,16.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,98,0,1,0,1,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876
38073,2016,12,49,2,16.75,6,15,2,0.0,0,1,0,0,0,0,0,1,0,17,0,0,0,1,0,6,6,75.66,74.90339999999999,0.0,8710.75,7972.44,0.743
37041,2016,12,49,2,17.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,57,0,1,0,1,1,6,6,88.4,87.516,0.0,33525.74,34912.48,0.885
26849,2016,12,49,2,17.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,71,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
17304,2016,12,49,2,17.75,1,2,1,0.0,0,1,0,0,0,0,0,1,0,33,0,2,0,1,1,6,6,96.0,95.04,0.0,51067.98,69056.05,0.929
17975,2016,12,49,2,18.0,2,2,2,2.0,0,1,0,0,0,0,0,1,0,32,0,0,0,1,1,1,1,147.9,146.421,0.0,33525.74,34912.48,0.885
10641,2016,12,49,2,18.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,35,0,1,0,1,1,6,6,88.4,87.516,0.0,33525.74,34912.48,0.885
16826,2016,12,49,2,18.0,2,2,2,0.0,0,1,0,0,0,0,0,1,1,38,0,1,0,1,1,5,6,77.86,77.0814,0.0,33525.74,34912.48,0.885
34803,2016,12,49,2,18.0,0,2,3,0.0,0,1,0,0,0,0,0,1,0,56,0,0,0,1,1,3,3,126.0,124.74,0.0,40141.59,40833.24,0.898
19557,2016,12,49,2,18.25,0,2,2,2.0,0,1,0,0,0,0,0,1,0,52,0,1,0,1,1,1,1,156.6,155.034,0.0,36194.87,36909.33,0.876
18513,2016,12,49,2,18.25,2,6,2,0.0,0,1,0,0,0,0,0,1,0,47,0,1,0,1,1,6,6,88.4,87.516,0.0,6362.96,6415.61,0.647
31724,2016,12,49,2,18.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,70,0,0,0,1,1,6,6,75.0,74.25,0.0,40141.59,40833.24,0.898
17351,2016,12,49,2,18.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,67,0,0,0,1,1,6,3,75.0,74.25,0.0,33525.74,34912.48,0.885
22916,2016,12,49,2,19.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,37,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,55032.96,56803.47,0.92
19819,2016,12,49,2,19.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,80,0,1,0,1,0,6,6,88.0,87.12,0.0,41259.0,42509.89,0.918
26801,2016,12,49,2,19.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,35,0,2,0,1,0,6,6,74.8,74.05199999999999,0.0,33525.74,34912.48,0.885
12831,2016,12,49,2,19.5,2,2,1,0.0,0,1,0,0,0,0,0,1,0,24,0,0,0,1,1,6,6,88.0,87.12,0.0,61902.13,63938.99,0.942
26176,2016,12,49,2,19.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,7,0,0,0,1,1,6,6,89.89,88.9911,0.0,33525.74,34912.48,0.885
39966,2016,12,49,2,19.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,47,0,1,0,1,1,6,3,93.6,92.664,0.0,33525.74,34912.48,0.885
18136,2016,12,49,2,20.0,2,2,3,0.0,0,1,0,0,0,0,0,1,2,60,0,0,0,1,1,3,3,121.98,120.7602,0.0,33525.74,34912.48,0.885
21382,2016,12,49,2,20.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,81,0,0,0,1,0,6,6,59.84,59.241600000000005,0.0,61902.13,63938.99,0.942
23102,2016,12,49,2,20.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,59,0,2,0,1,1,6,6,93.6,92.664,0.0,25612.26,26856.04,0.855
17608,2016,12,49,2,20.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,74,0,2,0,1,0,6,6,88.2,87.318,0.0,55781.77,57235.19,0.927
34839,2016,12,49,2,21.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,231,0,2,0,1,1,6,6,78.3,77.517,0.0,47011.55,47683.79,0.933
16604,2016,12,49,2,21.0,1,2,2,0.0,1,1,0,0,0,0,0,1,1,46,0,1,0,1,1,3,3,102.6,101.574,0.0,16358.39,15813.86,0.757
10683,2016,12,49,2,21.0,2,2,3,0.0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,3,3,119.0,117.81,0.0,33525.74,34912.48,0.885
11661,2016,12,49,2,21.25,2,2,3,0.0,0,1,0,0,0,0,0,1,0,102,0,1,0,1,1,3,3,119.0,117.81,0.0,33525.74,34912.48,0.885
16323,2016,12,49,2,21.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,96,0,2,0,1,0,6,6,79.2,78.408,0.0,61902.13,63938.99,0.942
25968,2016,12,49,2,21.5,6,15,2,0.0,0,1,0,0,0,0,0,1,0,25,0,0,0,1,0,6,6,88.0,87.12,0.0,7199.25,7096.6,0.572
33499,2016,12,49,2,21.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,86,0,1,0,1,0,6,6,79.2,78.408,0.0,44929.69,46213.27,0.913
24231,2016,12,49,2,21.75,3,7,1,0.0,0,1,0,0,0,0,0,1,0,10,0,0,0,1,1,6,6,76.59,75.8241,0.0,7199.25,7096.6,0.572
37531,2016,12,49,2,21.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,88,0,0,0,1,1,6,6,54.09,53.5491,0.0,47011.55,47683.79,0.933
37783,2016,12,49,2,21.75,0,2,3,0.0,0,1,0,0,0,0,0,1,0,49,0,0,0,1,1,3,3,128.1,126.819,0.0,28742.44,29668.86,0.842
32673,2016,12,49,2,22.0,0,2,1,0.0,0,1,0,0,0,0,0,0,4,29,0,1,0,1,1,6,3,66.18,65.51820000000001,0.0,41259.0,42509.89,0.918
28658,2016,12,49,2,22.25,1,2,2,0.0,0,1,0,0,0,0,0,1,1,10,0,1,0,1,1,6,3,99.2,98.208,0.0,44929.69,46213.27,0.913
17799,2016,12,49,2,23.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,31,0,1,0,1,0,6,6,88.0,87.12,0.0,36194.87,36909.33,0.876
26782,2016,12,49,2,23.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,50,0,2,0,1,1,6,6,93.6,92.664,0.0,40141.59,40833.24,0.898
35239,2016,12,49,2,23.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,43,0,1,0,1,1,6,6,72.0,71.28,0.0,40141.59,40833.24,0.898
21641,2016,12,49,2,23.75,0,2,2,0.0,0,1,0,0,0,0,0,0,0,29,0,0,0,1,1,6,6,85.0,84.15,0.0,28742.44,29668.86,0.842
17008,2016,12,49,2,23.75,0,2,3,0.0,0,1,0,0,0,0,0,1,0,5,0,2,0,1,1,3,3,166.5,164.835,0.0,28742.44,29668.86,0.842
25017,2016,12,49,2,23.75,0,2,2,0.0,0,1,0,0,0,0,0,1,1,195,0,0,0,1,1,5,5,71.22,70.5078,0.0,40141.59,40833.24,0.898
32915,2016,12,49,3,14.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,17,0,2,0,1,1,6,6,89.89,88.9911,0.0,33525.74,34912.48,0.885
13563,2016,12,49,3,14.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,44,0,0,0,1,1,3,3,87.2,86.328,0.0,28742.44,29668.86,0.842
35037,2016,12,49,3,14.0,2,1,2,1.0,0,1,0,0,0,0,0,1,0,77,0,0,0,1,1,6,6,109.8,108.702,0.0,33525.74,34912.48,0.885
22681,2016,12,49,3,14.5,2,1,2,0.0,0,1,0,0,0,0,0,1,1,48,0,0,0,1,2,6,6,115.2,114.048,0.0,33525.74,34912.48,0.885
18026,2016,12,49,3,14.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,35,0,2,0,1,1,6,3,88.4,87.516,0.0,33525.74,34912.48,0.885
21090,2016,12,49,3,14.75,2,3,2,2.0,0,1,0,0,0,0,0,1,0,50,1,1,0,1,1,1,1,156.9,155.33100000000002,0.0,33525.74,34912.48,0.885
15623,2016,12,49,3,15.25,2,5,3,0.0,0,1,0,0,0,0,0,1,0,70,0,1,0,1,2,3,3,167.45,165.7755,0.0,33525.74,34912.48,0.885
19331,2016,12,49,3,15.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,16,0,4,0,1,2,3,3,159.0,157.41,0.0,28742.44,29668.86,0.842
29315,2016,12,49,3,15.5,2,1,2,0.0,0,0,0,1,1,0,0,1,0,4,0,2,0,1,1,3,3,12.0,11.88,0.0,28742.44,29668.86,0.842
36905,2016,12,49,3,15.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,271,0,0,0,1,1,6,6,62.64,62.0136,0.0,33525.74,34912.48,0.885
29301,2016,12,49,3,15.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,271,0,0,0,1,1,6,6,78.3,77.517,0.0,28742.44,29668.86,0.842
35256,2016,12,49,3,15.75,2,1,3,0.0,0,1,0,0,0,0,0,1,0,25,0,0,0,1,1,3,3,154.0,152.46,0.0,33525.74,34912.48,0.885
37877,2016,12,49,3,16.25,2,5,2,0.0,0,1,0,0,0,0,0,1,0,34,0,1,0,1,0,6,6,54.71,54.1629,0.0,40141.59,40833.24,0.898
29060,2016,12,49,3,16.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,31,0,0,0,1,0,6,6,63.0,62.37,0.0,33525.74,34912.48,0.885
11011,2016,12,49,3,16.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,1,6,3,100.33,99.3267,0.0,33525.74,34912.48,0.885
30130,2016,12,49,3,16.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,271,0,0,0,1,1,6,6,78.3,77.517,0.0,33525.74,34912.48,0.885
36466,2016,12,49,3,17.0,2,1,2,2.0,0,1,0,0,0,0,0,1,0,8,0,1,0,1,2,2,2,185.33,183.4767,0.0,33525.74,34912.48,0.885
38840,2016,12,49,3,17.0,1,1,2,0.0,0,1,0,0,0,0,0,1,0,75,0,0,0,1,1,6,6,75.0,74.25,0.0,40141.59,40833.24,0.898
21194,2016,12,49,3,17.25,2,1,3,0.0,0,1,0,0,0,0,0,1,0,22,0,0,0,1,1,6,3,109.0,107.91,0.0,33525.74,34912.48,0.885
13717,2016,12,49,3,17.25,5,11,1,0.0,0,1,0,0,0,0,0,1,0,31,0,0,0,1,0,6,6,66.29,65.6271,0.0,28742.44,29668.86,0.842
34616,2016,12,49,3,17.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,9,0,0,0,1,1,6,6,89.89,88.9911,0.0,40141.59,40833.24,0.898
11029,2016,12,49,3,17.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,23,0,1,0,1,1,6,5,79.2,78.408,0.0,28742.44,29668.86,0.842
33726,2016,12,49,3,18.0,2,2,1,0.0,0,1,0,0,0,0,0,1,1,50,0,0,0,1,1,6,6,63.75,63.1125,0.0,47011.55,47683.79,0.933
18289,2016,12,49,3,18.75,2,2,2,0.0,0,1,0,0,0,0,0,1,2,12,0,0,0,1,0,6,6,76.29,75.5271,0.0,36194.87,36909.33,0.876
36606,2016,12,49,3,19.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,12,0,2,0,1,1,6,2,68.0,67.32,0.0,33525.74,34912.48,0.885
20725,2016,12,49,3,19.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,70,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,36194.87,36909.33,0.876
16774,2016,12,49,3,19.25,2,5,2,0.0,0,1,0,0,0,0,0,1,0,21,0,1,0,1,1,3,3,97.75,96.7725,0.0,16358.39,15813.86,0.757
35628,2016,12,49,3,19.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,271,0,0,0,1,1,6,6,87.3,86.42699999999999,0.0,33525.74,34912.48,0.885
12307,2016,12,49,3,20.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,19,0,1,0,1,1,6,6,89.89,88.9911,0.0,36194.87,36909.33,0.876
16697,2016,12,49,3,20.0,1,1,2,0.0,0,1,0,0,0,0,0,0,0,36,0,0,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
11687,2016,12,49,3,20.5,2,2,3,0.0,0,1,0,0,0,0,0,1,2,132,0,1,0,1,1,3,3,119.0,117.81,0.0,16358.39,15813.86,0.757
34377,2016,12,49,3,20.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,271,0,0,0,1,1,6,6,71.64,70.9236,0.0,33525.74,34912.48,0.885
29891,2016,12,49,3,20.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,9,0,0,0,1,1,6,3,89.0,88.11,0.0,28742.44,29668.86,0.842
23655,2016,12,49,3,20.75,2,1,2,0.0,0,1,0,0,0,0,0,1,2,76,0,1,0,1,0,6,6,79.2,78.408,0.0,33525.74,34912.48,0.885
20693,2016,12,49,3,21.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,1,3,3,98.39,97.4061,0.0,33525.74,34912.48,0.885
24506,2016,12,49,3,21.25,2,1,2,1.0,0,1,0,0,0,0,0,1,0,72,0,2,0,1,1,6,6,109.8,108.702,0.0,33525.74,34912.48,0.885
14246,2016,12,49,3,21.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,6,6,109.0,107.91,0.0,33525.74,34912.48,0.885
29366,2016,12,49,3,21.25,2,4,2,0.0,0,1,0,0,0,0,0,1,0,13,0,0,0,1,1,6,6,89.39,88.4961,0.0,33525.74,34912.48,0.885
38949,2016,12,49,3,22.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,61,0,0,0,1,1,6,6,88.4,87.516,0.0,47011.55,47683.79,0.933
30742,2016,12,49,3,22.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,73,0,1,0,1,0,6,3,60.98,60.3702,0.0,55032.96,56803.47,0.92
12818,2016,12,49,3,23.0,1,1,2,0.0,0,1,0,0,0,0,0,1,1,8,0,0,0,1,1,6,6,111.5,110.385,0.0,44929.69,46213.27,0.913
11715,2016,12,49,3,23.25,0,1,2,0.0,0,1,0,0,0,0,0,0,0,30,0,0,0,1,1,6,6,85.0,84.15,0.0,28742.44,29668.86,0.842
11561,2016,12,49,3,23.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,32,0,0,0,1,1,6,6,104.0,102.96,0.0,44929.69,46213.27,0.913
38519,2016,12,50,4,14.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,224,0,0,0,1,1,3,3,83.3,82.467,0.0,61902.13,63938.99,0.942
12089,2016,12,50,4,14.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,216,0,0,0,1,0,6,6,67.5,66.825,0.0,36194.87,36909.33,0.876
23776,2016,12,50,4,14.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,12,0,0,0,1,1,3,3,105.9,104.841,0.0,33525.74,34912.48,0.885
14210,2016,12,50,4,14.5,5,10,1,0.0,0,1,0,0,0,0,0,1,0,31,0,2,0,1,0,6,3,87.41,86.5359,0.0,55032.96,56803.47,0.92
38016,2016,12,50,4,14.75,2,2,2,1.0,0,1,0,0,0,0,0,1,0,52,0,3,0,1,1,6,3,103.7,102.663,0.0,36194.87,36909.33,0.876
22143,2016,12,50,4,15.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,45,0,1,0,1,0,6,6,60.98,60.3702,0.0,41757.4,42535.48,0.915
