BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
37974,2016,10,44,26,16.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,36,0,1,0,1,1,6,6,129.0,127.71,0.0,25751.51,24061.1,0.813
19946,2016,10,44,26,16.75,1,4,2,0.0,0,1,0,0,0,0,0,1,0,206,0,2,0,1,1,6,6,105.3,104.247,0.0,33525.74,34912.48,0.885
22737,2016,10,44,26,16.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,85,0,3,0,1,1,6,6,90.9,89.991,0.0,16358.39,15813.86,0.757
30515,2016,10,44,26,16.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,45,0,0,0,1,0,6,6,119.5,118.305,0.0,40141.59,40833.24,0.898
34022,2016,10,44,26,17.25,0,2,1,0.0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,1,6,6,130.0,128.7,0.0,28742.44,29668.86,0.842
12869,2016,10,44,26,17.75,0,1,2,0.0,0,1,0,0,0,0,0,0,0,5,0,2,0,1,1,2,1,0.0,0.0,0.0,28742.44,29668.86,0.842
28928,2016,10,44,26,17.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,180,0,2,0,1,1,6,6,66.49,65.82509999999999,0.0,47011.55,47683.79,0.933
23601,2016,10,44,26,18.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,3,0,1,0,1,1,6,6,110.83,109.7217,0.0,40141.59,40833.24,0.898
32825,2016,10,44,26,18.25,0,2,1,0.0,0,1,0,0,0,0,0,1,0,11,0,0,0,1,1,6,6,130.0,128.7,0.0,47011.55,47683.79,0.933
13113,2016,10,44,26,18.5,0,4,3,0.0,0,1,0,0,0,0,0,1,0,183,0,2,0,1,1,3,3,123.3,122.067,0.0,47011.55,47683.79,0.933
17326,2016,10,44,26,19.5,0,3,3,0.0,0,1,0,0,0,0,0,1,0,163,0,2,0,1,1,3,3,123.3,122.067,0.0,40141.59,40833.24,0.898
33716,2016,10,44,26,19.5,0,4,1,0.0,0,1,0,0,0,0,0,1,0,34,0,1,0,1,1,6,6,129.0,127.71,0.0,15694.34,16293.61,0.741
39184,2016,10,44,26,19.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,78,0,1,0,1,2,3,3,138.6,137.214,0.0,41259.0,42509.89,0.918
36715,2016,10,44,26,20.25,0,2,2,0.0,0,1,0,0,0,0,0,1,2,65,0,2,0,1,1,6,6,113.55,112.4145,0.0,32263.32,33691.42,0.882
18062,2016,10,44,26,20.5,1,4,1,0.0,0,1,0,0,0,0,0,0,2,5,0,0,0,1,1,3,3,110.0,108.9,0.0,33525.74,34912.48,0.885
12918,2016,10,44,26,20.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,98,0,0,0,1,0,6,6,80.1,79.29899999999999,0.0,47901.45,49058.5,0.926
19041,2016,10,44,26,20.75,0,1,1,0.0,0,1,0,0,0,0,0,1,2,26,0,0,0,1,1,6,6,99.2,98.208,0.0,28742.44,29668.86,0.842
12463,2016,10,44,26,21.0,0,3,1,0.0,0,1,0,0,0,0,0,0,0,20,0,0,0,1,1,6,6,105.0,103.95,0.0,47045.65,48975.0,0.929
10035,2016,10,44,26,21.25,0,3,3,0.0,0,1,0,0,0,0,0,1,0,267,0,1,0,1,1,3,3,128.7,127.41299999999998,0.0,36194.87,36909.33,0.876
38105,2016,10,44,26,21.25,0,2,1,0.0,0,1,0,0,0,0,0,1,0,41,0,0,0,1,1,6,6,123.5,122.265,0.0,33525.74,34912.48,0.885
23251,2016,10,44,26,21.25,0,2,3,0.0,0,1,0,0,0,0,0,1,0,96,0,0,0,1,1,3,3,110.97,109.8603,0.0,13446.4,14455.0,0.743
20668,2016,10,44,26,21.5,2,9,2,0.0,0,1,0,0,0,0,0,1,3,156,0,1,0,1,1,3,3,104.32,103.2768,0.0,13446.4,14455.0,0.743
11460,2016,10,44,26,21.75,0,1,2,0.0,0,0,0,3,3,0,0,0,2,7,0,0,0,1,1,2,2,109.0,107.91,0.0,28742.44,29668.86,0.842
27797,2016,10,44,26,21.75,0,4,2,1.0,0,1,0,0,0,0,0,1,0,33,0,1,0,1,1,6,6,149.0,147.51,0.0,48799.72,49879.27,0.903
13972,2016,10,44,26,21.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,163,0,2,0,1,1,3,3,104.4,103.356,0.0,48799.72,49879.27,0.903
15237,2016,10,44,26,22.0,0,1,1,0.0,0,0,0,9,9,0,0,0,1,19,1,1,0,1,1,6,3,98.0,97.02,0.0,28742.44,29668.86,0.842
14983,2016,10,44,26,22.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,179,0,1,0,1,0,6,6,80.1,79.29899999999999,0.0,47011.55,47683.79,0.933
34935,2016,10,44,26,23.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,96,0,0,0,1,1,3,3,93.96,93.0204,0.0,13446.4,14455.0,0.743
38765,2016,10,44,26,23.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,34,0,1,0,1,1,6,6,129.0,127.71,0.0,15694.34,16293.61,0.741
29297,2016,10,44,26,23.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,178,0,2,0,1,1,6,6,90.9,89.991,0.0,33525.74,34912.48,0.885
34537,2016,10,44,26,23.75,0,1,2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,89.0,88.11,0.0,28742.44,29668.86,0.842
21311,2016,10,44,26,23.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,183,0,2,0,1,0,6,6,80.1,79.29899999999999,0.0,47011.55,47683.79,0.933
31580,2016,10,44,27,14.0,1,3,1,0.0,0,1,0,0,0,0,0,0,1,7,0,0,0,1,1,3,3,110.0,108.9,0.0,28742.44,29668.86,0.842
36933,2016,10,44,27,14.0,2,3,2,1.0,0,1,0,0,0,0,0,1,0,184,0,2,0,1,1,6,6,107.1,106.029,0.0,40141.59,40833.24,0.898
12572,2016,10,44,27,14.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,35,0,2,0,1,0,6,6,109.0,107.91,0.0,48799.72,49879.27,0.903
31148,2016,10,44,27,15.0,0,2,3,0.0,0,1,0,0,0,0,0,1,1,26,0,0,0,1,1,6,6,165.0,163.35,0.0,29135.7,29397.13,0.866
34678,2016,10,44,27,15.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,188,0,2,0,1,0,6,6,85.5,84.645,0.0,11460.35,11598.86,0.728
31596,2016,10,44,27,15.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,25,0,0,0,1,1,6,6,130.0,128.7,0.0,40141.59,40833.24,0.898
20936,2016,10,44,27,16.0,0,2,1,0.0,0,1,0,0,0,0,0,1,2,37,0,1,0,1,0,6,6,109.0,107.91,0.0,39179.16,40396.24,0.905
34428,2016,10,44,27,16.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,9,0,1,0,1,1,6,6,140.0,138.6,0.0,40141.59,40833.24,0.898
15279,2016,10,44,27,17.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,37,0,1,0,1,1,6,6,94.36,93.4164,0.0,28742.44,29668.86,0.842
28213,2016,10,44,27,17.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,118,0,0,0,1,1,3,3,123.3,122.067,0.0,41259.0,42509.89,0.918
31786,2016,10,44,27,17.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,153,0,2,0,1,0,6,6,80.1,79.29899999999999,0.0,28742.44,29668.86,0.842
24897,2016,10,44,27,17.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,175,0,0,0,1,1,3,3,78.88,78.0912,0.0,46880.22,46276.15,0.936
30959,2016,10,44,27,18.0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,8,0,1,0,1,0,6,5,84.7,83.85300000000001,0.0,33525.74,34912.48,0.885
35717,2016,10,44,27,18.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,119,0,1,0,1,1,3,3,104.4,103.356,0.0,41259.0,42509.89,0.918
23632,2016,10,44,27,18.5,1,3,3,0.0,0,1,0,0,0,0,0,1,0,165,0,2,0,1,1,3,3,123.3,122.067,0.0,40141.59,40833.24,0.898
33992,2016,10,44,27,19.0,0,3,2,0.0,0,1,0,0,0,0,0,1,3,31,0,2,0,1,1,6,6,129.0,127.71,0.0,15694.34,16293.61,0.741
39487,2016,10,44,27,19.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,39,0,1,0,1,1,3,3,129.6,128.304,0.0,13446.4,14455.0,0.743
23403,2016,10,44,27,19.25,1,3,3,0.0,0,1,0,0,0,0,0,1,0,118,0,1,0,1,1,3,3,96.78,95.8122,0.0,47011.55,47683.79,0.933
15546,2016,10,44,27,19.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,35,1,2,0,1,0,6,6,118.0,116.82,0.0,48799.72,49879.27,0.903
39452,2016,10,44,27,19.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,102,0,0,0,1,1,3,3,104.4,103.356,0.0,28742.44,29668.86,0.842
20953,2016,10,44,27,20.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,4,0,1,0,1,0,6,6,133.33,131.9967,0.0,28742.44,29668.86,0.842
16292,2016,10,44,27,20.25,0,1,2,2.0,0,1,0,0,0,0,0,1,3,60,0,0,0,1,1,0,0,234.0,231.66,0.0,40141.59,40833.24,0.898
26210,2016,10,44,27,20.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,115,0,0,0,1,1,3,3,104.4,103.356,0.0,51067.98,69056.05,0.929
22093,2016,10,44,27,22.0,1,3,2,1.0,0,1,0,0,0,0,0,1,0,235,0,0,0,1,1,6,6,106.25,105.1875,0.0,32263.32,33691.42,0.882
17671,2016,10,44,27,22.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,179,0,0,0,1,1,6,6,90.9,89.991,0.0,48799.72,49879.27,0.903
17818,2016,10,44,27,22.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,240,0,0,0,1,0,6,6,80.75,79.9425,0.0,47901.45,49058.5,0.926
33850,2016,10,44,27,22.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,114,0,1,0,1,1,6,6,125.1,123.849,0.0,16358.39,15813.86,0.757
13692,2016,10,44,27,22.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,30,0,0,0,1,1,6,3,85.0,84.15,0.0,40141.59,40833.24,0.898
19513,2016,10,44,27,22.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,65,0,1,0,1,1,6,3,75.54,74.78460000000001,0.0,28742.44,29668.86,0.842
14130,2016,10,44,27,22.25,0,2,1,0.0,0,1,0,0,0,0,0,1,0,2,0,3,0,1,0,6,6,139.0,137.61,0.0,55032.96,56803.47,0.92
27287,2016,10,44,27,22.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,240,0,2,0,1,1,6,6,90.95,90.04050000000001,0.0,47901.45,49058.5,0.926
32251,2016,10,44,27,22.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,153,0,2,0,1,0,6,6,80.1,79.29899999999999,0.0,28742.44,29668.86,0.842
33145,2016,10,44,27,22.75,0,3,2,0.0,0,1,0,0,0,0,0,1,1,37,1,3,0,1,1,3,3,153.0,151.47,0.0,33525.74,34912.48,0.885
17879,2016,10,44,27,22.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,85,0,0,0,1,0,6,6,80.1,79.29899999999999,0.0,44929.69,46213.27,0.913
11493,2016,10,44,27,22.75,0,3,2,1.0,0,1,0,0,0,0,0,0,0,20,0,0,0,1,1,3,3,85.0,84.15,0.0,28742.44,29668.86,0.842
26054,2016,10,44,27,23.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,95,0,1,0,1,1,3,3,104.4,103.356,0.0,41259.0,42509.89,0.918
28383,2016,10,44,27,23.0,0,1,3,0.0,0,1,0,0,0,0,0,1,1,23,0,1,0,1,1,6,6,119.4,118.206,0.0,44929.69,46213.27,0.913
35365,2016,10,44,27,23.25,0,3,1,0.0,0,1,0,0,0,0,0,1,0,37,0,1,0,1,1,6,6,119.0,117.81,0.0,36194.87,36909.33,0.876
18757,2016,10,44,27,23.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,110,0,1,0,1,1,3,3,104.4,103.356,0.0,40141.59,40833.24,0.898
25444,2016,10,44,27,23.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,93,0,0,0,1,1,6,6,90.9,89.991,0.0,16358.39,15813.86,0.757
34363,2016,10,44,27,23.75,0,2,2,0.0,0,1,0,0,0,0,0,1,1,37,0,1,0,1,0,6,6,109.0,107.91,0.0,39179.16,40396.24,0.905
30588,2016,10,44,28,14.0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,30,0,0,0,1,1,3,3,127.15,125.8785,0.0,28742.44,29668.86,0.842
26860,2016,10,44,28,14.0,2,5,2,1.0,0,1,0,0,0,0,0,1,0,145,0,2,0,1,1,3,3,106.71,105.6429,0.0,25604.99,26668.04,0.834
28245,2016,10,44,28,14.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,5,1,2,0,1,2,6,5,200.33,198.3267,0.0,33525.74,34912.48,0.885
34801,2016,10,44,28,14.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,6,6,149.0,147.51,0.0,28742.44,29668.86,0.842
27501,2016,10,44,28,14.5,1,2,2,0.0,0,1,0,0,0,0,0,0,0,105,0,0,0,1,1,2,2,110.97,109.8603,0.0,40141.59,40833.24,0.898
39467,2016,10,44,28,14.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,35,0,1,0,1,1,6,3,85.0,84.15,0.0,28742.44,29668.86,0.842
29499,2016,10,44,28,14.5,0,2,2,1.0,0,1,0,0,0,0,0,1,0,44,0,0,0,1,1,6,3,100.0,99.0,0.0,33525.74,34912.48,0.885
10860,2016,10,44,28,14.5,1,2,2,1.0,0,1,0,0,0,0,0,1,0,190,0,0,0,1,1,6,6,112.5,111.375,0.0,48799.72,49879.27,0.903
24268,2016,10,44,28,14.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,181,0,2,0,1,1,6,6,90.9,89.991,0.0,40141.59,40833.24,0.898
37454,2016,10,44,28,14.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,199,0,0,0,1,1,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842
17786,2016,10,44,28,15.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842
10936,2016,10,44,28,15.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,250,0,0,0,1,1,6,6,90.95,90.04050000000001,0.0,28991.57,29924.12,0.851
33576,2016,10,44,28,15.0,1,2,2,1.0,0,1,0,0,0,0,0,1,0,238,0,0,0,1,1,6,6,112.5,111.375,0.0,40141.59,40833.24,0.898
34019,2016,10,44,28,15.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,179,0,1,0,1,1,3,3,104.4,103.356,0.0,40141.59,40833.24,0.898
19385,2016,10,44,28,15.25,2,2,3,0.0,0,1,0,0,0,0,0,1,0,165,0,2,0,1,1,3,3,123.3,122.067,0.0,36194.87,36909.33,0.876
33596,2016,10,44,28,15.5,2,2,2,2.0,0,1,0,0,0,0,0,1,0,80,0,1,0,1,1,1,1,160.65,159.0435,0.0,40141.59,40833.24,0.898
31758,2016,10,44,28,15.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,249,0,0,0,1,1,6,6,96.3,95.337,0.0,40141.59,40833.24,0.898
21359,2016,10,44,28,15.75,2,2,1,0.0,0,1,0,0,0,0,0,1,2,165,0,3,0,1,1,3,3,104.4,103.356,0.0,41259.0,42509.89,0.918
36061,2016,10,44,28,15.75,0,2,2,0.0,0,1,0,0,0,0,0,0,0,35,0,0,0,1,1,6,2,104.13,103.0887,0.0,28742.44,29668.86,0.842
21822,2016,10,44,28,15.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,33,0,1,0,1,0,6,6,109.0,107.91,0.0,33525.74,34912.48,0.885
27614,2016,10,44,28,15.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,120,0,1,0,1,1,3,3,104.4,103.356,0.0,40141.59,40833.24,0.898
27894,2016,10,44,28,16.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,189,0,4,0,1,1,6,6,96.3,95.337,0.0,33525.74,34912.48,0.885
16021,2016,10,44,28,16.0,0,1,2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,150.0,148.5,0.0,44929.69,46213.27,0.913
23742,2016,10,44,28,16.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,3,0,2,0,1,0,6,6,130.0,128.7,0.0,40141.59,40833.24,0.898
32548,2016,10,44,28,16.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,144,0,0,0,1,0,6,6,80.1,79.29899999999999,0.0,41259.0,42509.89,0.918
19995,2016,10,44,28,16.5,2,2,1,0.0,0,1,0,0,0,0,0,1,0,206,0,3,0,1,1,3,3,109.8,108.702,0.0,41259.0,42509.89,0.918
17102,2016,10,44,28,16.5,4,10,2,1.0,0,1,0,0,0,0,0,1,0,15,0,0,0,1,1,2,2,178.57,176.7843,0.0,7199.25,7096.6,0.572
19627,2016,10,44,28,16.75,1,2,2,2.0,0,1,0,0,0,0,0,1,0,96,0,1,0,1,1,1,1,162.9,161.27100000000002,0.0,41259.0,42509.89,0.918
39322,2016,10,44,28,16.75,0,2,1,2.0,0,1,0,0,0,0,0,1,2,199,0,0,0,1,1,6,4,109.0,107.91,0.0,28742.44,29668.86,0.842
36940,2016,10,44,28,17.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,54,0,1,0,1,1,0,0,191.2,189.288,0.0,33525.74,34912.48,0.885
17690,2016,10,44,28,17.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,24,0,2,0,1,1,3,3,154.0,152.46,0.0,16358.39,15813.86,0.757
32985,2016,10,44,28,17.25,0,1,2,0.0,0,1,0,0,0,0,0,1,1,163,0,2,0,1,0,6,5,80.1,79.29899999999999,0.0,61902.13,63938.99,0.942
19565,2016,10,44,28,17.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,247,0,1,0,1,1,6,6,70.03,69.3297,0.0,28742.44,29668.86,0.842
26003,2016,10,44,28,17.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,189,0,3,0,1,1,6,6,96.3,95.337,0.0,33525.74,34912.48,0.885
22876,2016,10,44,28,17.25,0,2,3,0.0,0,1,0,0,0,0,0,1,1,239,0,1,0,1,1,6,6,128.7,127.41299999999998,0.0,47011.55,47683.79,0.933
18592,2016,10,44,28,17.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,117,0,2,0,1,1,3,3,104.4,103.356,0.0,40141.59,40833.24,0.898
34318,2016,10,44,28,17.5,0,1,2,0.0,0,1,0,0,0,0,0,1,1,186,0,0,0,1,1,6,6,68.68,67.9932,0.0,47011.55,47683.79,0.933
18668,2016,10,44,28,17.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,172,0,0,0,1,1,3,3,104.4,103.356,0.0,28742.44,29668.86,0.842
15816,2016,10,44,28,18.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,36,0,1,0,1,0,6,6,109.0,107.91,0.0,36194.87,36909.33,0.876
19287,2016,10,44,28,18.25,0,1,1,0.0,0,1,0,1,1,0,0,1,1,73,0,0,0,1,1,6,3,62.5,61.875,0.0,47011.55,47683.79,0.933
25181,2016,10,44,28,18.25,0,2,1,0.0,0,1,0,0,0,0,0,1,1,199,0,0,0,1,1,6,6,85.0,84.15,0.0,28742.44,29668.86,0.842
27942,2016,10,44,28,18.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,6,6,45.0,44.55,0.0,28742.44,29668.86,0.842
31260,2016,10,44,28,19.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,65,0,2,0,1,0,6,6,80.1,79.29899999999999,0.0,28742.44,29668.86,0.842
33123,2016,10,44,28,19.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,35,0,2,0,1,0,6,6,109.0,107.91,0.0,36194.87,36909.33,0.876
20723,2016,10,44,28,19.5,2,2,1,0.0,0,1,0,0,0,0,0,1,0,207,0,0,0,1,0,6,6,85.5,84.645,0.0,41259.0,42509.89,0.918
31220,2016,10,44,28,19.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,239,0,0,0,1,0,6,6,85.5,84.645,0.0,47011.55,47683.79,0.933
35189,2016,10,44,28,19.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,150,0,1,0,1,1,3,3,76.36,75.5964,0.0,41259.0,42509.89,0.918
27953,2016,10,44,28,20.0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,69,0,1,0,1,0,6,6,57.52,56.9448,0.0,55032.96,56803.47,0.92
23763,2016,10,44,28,20.0,0,1,2,2.0,0,1,0,0,0,0,0,1,0,197,0,1,0,1,1,1,1,168.3,166.61700000000002,0.0,41259.0,42509.89,0.918
12947,2016,10,44,28,20.0,2,2,2,1.0,0,1,0,0,0,0,0,1,0,242,0,1,0,1,1,3,3,95.13,94.1787,0.0,40141.59,40833.24,0.898
22803,2016,10,44,28,20.0,0,1,1,0.0,0,1,0,1,1,0,0,1,1,16,0,0,0,1,1,6,5,62.5,61.875,0.0,101297.58,103750.78,0.899
36023,2016,10,44,28,20.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,32,0,1,0,1,1,3,3,144.0,142.56,0.0,33525.74,34912.48,0.885
30474,2016,10,44,28,20.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,175,0,0,0,1,1,3,3,104.4,103.356,0.0,28742.44,29668.86,0.842
16158,2016,10,44,28,20.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,0,6,6,100.1,99.099,0.0,44929.69,46213.27,0.913
32423,2016,10,44,28,20.5,1,2,1,0.0,0,1,0,0,0,0,0,1,0,205,0,3,0,1,1,3,3,109.8,108.702,0.0,41259.0,42509.89,0.918
22723,2016,10,44,28,20.75,0,1,1,0.0,0,1,0,1,1,0,0,1,2,73,0,0,0,1,1,6,6,62.5,61.875,0.0,47011.55,47683.79,0.933
30948,2016,10,44,28,20.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,275,0,1,0,1,1,6,6,90.95,90.04050000000001,0.0,47011.55,47683.79,0.933
13962,2016,10,44,28,20.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,73,0,0,0,1,1,6,6,72.0,71.28,0.0,28742.44,29668.86,0.842
10685,2016,10,44,28,21.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,199,0,0,0,1,1,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842
17039,2016,10,44,28,21.0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,29,0,2,0,1,1,3,2,144.0,142.56,0.0,44929.69,46213.27,0.913
27263,2016,10,44,28,21.25,0,2,1,0.0,0,1,0,0,0,0,0,1,0,22,0,0,0,1,1,6,6,90.0,89.1,0.0,25612.26,26856.04,0.855
21129,2016,10,44,28,21.5,0,2,1,0.0,0,1,0,0,0,0,0,0,0,8,0,0,0,1,1,3,3,110.0,108.9,0.0,36194.87,36909.33,0.876
21116,2016,10,44,28,21.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,207,0,1,0,1,0,6,6,62.54,61.9146,0.0,48799.72,49879.27,0.903
34909,2016,10,44,28,21.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,67,0,2,0,1,0,6,6,89.1,88.20899999999999,0.0,13446.4,14455.0,0.743
19951,2016,10,44,28,21.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,86,0,1,0,1,1,3,3,104.4,103.356,0.0,40141.59,40833.24,0.898
27431,2016,10,44,28,21.75,0,2,3,0.0,0,1,0,0,0,0,0,1,0,160,0,0,0,1,1,0,0,184.45,182.6055,0.0,65892.69,60385.12,0.948
30678,2016,10,44,28,22.25,1,2,2,2.0,0,1,0,0,0,0,0,1,0,52,0,1,0,1,1,0,0,192.59,190.6641,0.0,40141.59,40833.24,0.898
15691,2016,10,44,28,22.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,52,0,1,0,1,1,3,3,120.6,119.394,0.0,44929.69,46213.27,0.913
25524,2016,10,44,28,22.75,0,2,3,0.0,0,1,0,0,0,0,0,1,1,199,0,0,0,1,1,6,6,123.0,121.77,0.0,40141.59,40833.24,0.898
16254,2016,10,44,28,22.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,245,0,0,0,1,1,6,6,96.3,95.337,0.0,40141.59,40833.24,0.898
12819,2016,10,44,28,22.75,0,2,1,0.0,0,1,0,0,0,0,0,1,0,180,0,0,0,1,0,6,6,80.1,79.29899999999999,0.0,41259.0,42509.89,0.918
19705,2016,10,44,28,22.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,73,0,0,0,1,1,6,6,73.0,72.27,0.0,47011.55,47683.79,0.933
19231,2016,10,44,28,22.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,57,0,2,0,1,1,6,6,116.1,114.939,0.0,47011.55,47683.79,0.933
35912,2016,10,44,28,23.0,0,0,2,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
16449,2016,10,44,28,23.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,247,0,0,0,1,1,6,6,110.0,108.9,1.0,28742.44,29668.86,0.842
26318,2016,10,44,28,23.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,189,0,0,0,1,1,3,3,109.8,108.702,0.0,48799.72,49879.27,0.903
38784,2016,10,44,28,23.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,264,0,0,0,1,1,6,6,96.3,95.337,0.0,61902.13,63938.99,0.942
25880,2016,10,44,28,23.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,109,0,0,0,1,1,3,3,104.4,103.356,0.0,51067.98,69056.05,0.929
37306,2016,10,44,28,23.5,1,2,3,0.0,0,1,0,0,0,0,0,1,0,245,0,0,0,1,1,6,6,128.7,127.41299999999998,0.0,40141.59,40833.24,0.898
39378,2016,10,44,28,23.75,0,1,1,0.0,0,1,0,1,1,0,0,1,1,73,0,0,1,1,1,6,6,62.5,61.875,0.0,47011.55,47683.79,0.933
16359,2016,10,44,28,23.75,1,2,3,0.0,0,1,0,0,0,0,0,1,0,109,0,1,0,1,2,3,3,174.6,172.85399999999998,0.0,47045.65,48975.0,0.929
30021,2016,10,44,29,14.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,0,6,6,126.67,125.4033,0.0,6009.99,6072.48,0.527
32258,2016,10,44,29,14.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,2,6,6,142.19,140.7681,0.0,33525.74,34912.48,0.885
21550,2016,10,44,29,14.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,57,0,1,0,1,2,6,6,141.3,139.887,0.0,40141.59,40833.24,0.898
